DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-02 20:38:36,3573.492517,3868.176,0.5735256059966328,0.6395693192977447,0.1155032050873678,0.9980273012409444,-0.5582844254036784,9.0
2024-07-02 20:44:32,3680.579909,3745.8096,-0.5480332249228305,0.8707674469597222,0.4467406894469169,0.4652412641336228,-0.7469817295993534,9.0
2024-07-02 20:50:28,4967.106757,4965.5474,-0.2438816775548404,0.8648392898401847,-1.3750654745306017,1.020226719453749,-0.7433066246277555,10.0
2024-07-02 20:56:26,3415.101342,3336.1663,1.9041886257315888,-0.7594757609131938,0.501946936840175,2.4539391456974085,1.295137341091014,9.0
2024-07-02 21:02:25,4696.497029,4524.251,1.3529139461271076,-0.7250924496198742,-0.8230030005980202,2.616734879257979,0.9316867866138856,10.0
2024-07-02 21:08:47,4006.880612,3963.3933,-0.2058627341338415,0.7332342017864439,-0.7677967532047623,0.4541415550272205,-0.6606036896151972,8.0
2024-07-02 21:14:40,3532.774215,3567.7256,0.7636203231016266,0.6099285337000553,-0.6021780110249879,0.6964852038503421,-0.5203325534155595,8.0
2024-07-02 21:20:37,6511.558061,6450.145,0.6685729645491297,0.8707674469597222,-1.7615092062834086,0.6502364159069982,-0.7469817295993534,7.0
2024-07-02 21:26:29,3527.864284,3467.7764,0.2883835303391422,0.657353790656359,-1.2646529797440853,0.6742857856375375,-0.5885649709214736,8.0
2024-07-02 21:32:26,3484.714239,3424.9736,-0.9686177865176292,0.8648392898401847,-0.4917655162384715,-0.0767945305623667,-0.7441247750963768,8.0
2024-07-02 21:38:20,3614.959971,3870.9885,-0.1298248472918439,0.8707674469597222,-0.7677967532047623,0.4023429125306752,-0.7469817295993534,8.0
2024-07-02 21:44:16,3583.347902,3576.182,0.9156960967856218,0.6798807877106027,-0.6573842584182459,0.916629434460659,-0.5726544727703365,8.0
2024-07-02 21:50:09,4104.771413,4128.531,1.0677718704696169,-0.6349844614028988,0.0602969576941099,1.5752121747738752,0.6978492419476451,10.0
2024-07-02 21:56:05,4126.837514,4125.137,0.3264024737601408,0.8648392898401847,1.495659389918821,0.8703806465173152,-0.7425249577557954,10.0
2024-07-02 22:02:04,4623.990019,4586.653,0.4404593040231374,0.8707674469597222,-0.8230030005980202,1.0664755073970928,-0.7469817295993534,9.0
2024-07-02 22:07:59,5577.882276,5595.359,0.1211001792867475,0.8707674469597222,-0.1605280318789228,0.3042954820907867,-0.7469817295993534,7.0
2024-07-02 22:13:54,4250.751148,4031.6602,1.333904474416608,0.3265626233861448,-0.4917655162384715,1.4475655200502466,-0.1780154903222163,9.0
2024-07-02 22:19:49,3870.884261,4075.2466,0.3340062624443404,0.1949575353324039,-0.7125905058115038,1.0775752165034955,-0.2376173562932525,9.0
2024-07-02 22:25:43,3704.246869,3797.4998,0.6761767532333294,0.420227505874844,0.0602969576941099,1.125673955964573,-0.3665915509951615,9.0
2024-07-02 22:31:35,3398.383199,3371.1975,0.2503645869181436,0.8707674469597222,-0.3813530214519551,0.6631860765311346,-0.7469817295993534,9.0
2024-07-02 22:37:31,3560.849995,3488.177,0.1819304887603456,0.8648392898401847,0.6675656790199493,0.4781909247577591,-0.7427356196077352,8.0
2024-07-02 22:43:28,5015.867624,4927.296,0.5355066625756343,0.8648392898401847,-1.43027172192386,1.460515180674383,-0.7422038475684077,10.0
2024-07-02 22:49:23,4156.020371,4189.1025,1.4479613046796045,-0.9230928974124396,-0.6573842584182459,2.372541278917124,1.1981930825699925,10.0
2024-07-02 22:55:20,5892.793482,5854.786,1.3148950027061084,-0.5887448358705032,-1.5958904641036342,0.9980273012409444,0.7696626135666126,7.0
2024-07-02 23:01:18,5733.389545,6135.9087,1.1438097573116142,0.2660954207668586,-1.7615092062834086,0.985077640616808,-0.1523192092554701,7.0
2024-07-02 23:07:14,4576.061747,4521.889,0.4822801417862358,0.8707674469597222,-0.8230030005980202,1.136773665070976,-0.7469817295993534,9.0
2024-07-02 23:13:07,6610.721431,6067.6357,0.5545161342861332,0.8707674469597222,-0.4917655162384715,0.6502364159069982,-0.7469817295993534,7.0
2024-07-02 23:19:05,3948.624535,4120.3477,0.136307756655147,0.4071855602118607,-0.6573842584182459,0.6039876279636543,-0.4199943755915206,9.0
2024-07-02 23:25:04,5675.585708,5610.1265,1.2008381724431123,-0.8815957975756742,-0.7125905058115038,1.2514706591704683,1.0083872958723117,7.0
2024-07-02 23:31:04,4998.509965,4927.9375,0.5735256059966328,0.8648392898401847,-1.43027172192386,1.4827145988871877,-0.7421433371838994,10.0
2024-07-02 23:36:57,3913.396168,3925.6426,2.8926811546775566,-1.6519513462943602,-0.7125905058115038,1.5067639686177268,3.270033299240267,8.0
2024-07-02 23:42:53,3675.257085,3554.0896,-0.1868532624233422,0.5743595909828284,0.7227719264132078,0.4078927670838767,-0.5596096828732451,9.0
2024-07-02 23:48:53,3513.525041,3800.9922,0.2693740586286425,0.8529829756011088,0.1707094524806262,0.9628782224040028,-0.733864089156409,9.0
2024-07-02 23:54:51,5574.283175,5594.386,-0.0157680170288477,0.8707674469597222,-0.1605280318789228,0.2931957729843837,-0.7469817295993534,7.0
2024-07-03 00:00:51,3679.751689,3583.3225,-0.5480332249228305,0.8707674469597222,0.7227719264132078,0.2931957729843837,-0.7469817295993534,9.0
2024-07-03 00:06:44,3468.465208,3435.9692,0.0222509263921508,-0.2555824057524743,-0.3813530214519551,0.315395191197189,0.0174782320658947,8.0
2024-07-03 00:12:40,4851.954321,4795.741,-0.1070134812392448,0.8648392898401847,-0.7677967532047623,0.9628782224040028,-0.7431309207083626,10.0
2024-07-03 00:18:35,3344.000691,3333.805,0.4480630927073369,0.6929227333735859,-0.6021780110249879,1.4253661018374413,-0.6077452410924407,9.0
2024-07-03 00:24:32,4126.561458,4074.2927,0.136307756655147,0.8648392898401847,1.3300406477390467,0.6742857856375375,-0.7428003056326065,10.0
2024-07-03 00:30:29,5563.175196,5527.4507,1.1324040742853148,0.0645380787025713,-0.8782092479912786,0.7667833615242252,0.0429841870502146,7.0
2024-07-03 00:36:27,5560.540135,5617.969,0.4594687757336363,0.8043720872208977,-0.1053217844856644,0.5114900520769667,-0.6948026563383676,7.0
2024-07-03 00:42:23,5825.533342,5773.491,1.0867813421801158,-0.5093075304686955,-1.540684216710376,0.9739779315104052,0.5854383719179116,7.0
2024-07-03 00:48:16,4031.786794,4417.637,-0.0537869604498466,0.7000365219170317,-0.5469717636317295,1.125673955964573,-0.6340539775473505,10.0
2024-07-03 00:54:08,3382.572725,3595.3518,1.2198476441536117,-0.7049367154134453,0.6675656790199493,2.2467445757112285,0.8411239279688902,9.0
2024-07-03 01:00:03,4505.066378,4212.829,1.3148950027061084,-0.03742622375348,-0.8230030005980202,1.7602073265472509,0.1967628414316934,9.0
2024-07-03 01:06:01,3415.832592,3383.8384,-0.034777488739347,0.8707674469597222,-0.5469717636317295,0.5466391309139083,-0.7469817295993534,9.0
2024-07-03 01:12:00,3440.984374,3551.205,1.6000370783635989,-0.3670317595997861,0.4467406894469169,2.026600345100912,0.6617704834198713,9.0
2024-07-03 01:18:00,3509.376931,3505.2744,0.9537150402066203,-0.3741455481432318,0.6675656790199493,1.0091270103473466,0.4041094164828417,8.0
2024-07-03 01:23:55,3680.609698,3713.3503,0.7065919079701284,0.3787304060380786,0.0602969576941099,1.2755200289010076,-0.3273756618103691,9.0
2024-07-03 01:29:48,6088.550259,6094.321,0.8396582099436238,0.8707674469597222,-1.7063029588901506,0.7316342826872837,-0.7469817295993534,7.0
2024-07-03 01:35:46,3269.507376,3176.5127,1.6190465500740985,-1.0084583599337849,-0.4365592688452135,2.4539391456974085,1.4047152721727425,9.0
2024-07-03 01:41:43,4545.632845,4568.03,0.5659218173124333,0.8648392898401847,-0.8782092479912786,1.7028588294975044,-0.7421554926463843,10.0
2024-07-03 01:47:41,3364.152961,3441.3328,1.398536678232306,-0.5614753131206285,-0.5469717636317295,1.5752121747738752,0.78174225636902,9.0
2024-07-03 01:53:37,4192.422334,4200.7944,0.5925350777071325,0.8648392898401847,-0.9334154953845366,0.8703806465173152,-0.7421128312049794,8.0
2024-07-03 01:59:37,3459.051463,3387.5889,2.136104180599681,-1.3724472070734104,-0.1053217844856644,1.2866197380074098,2.273758853315137,8.0
2024-07-03 02:05:31,3911.505087,3918.3374,2.854662211256558,-1.6542661505594003,-0.7125905058115038,1.517863677724129,3.270033299240267,8.0
2024-07-03 02:11:29,4317.470694,4297.61,2.0752738711260834,-0.7938590722065134,-0.9334154953845366,3.011825138916356,1.4526392873981662,9.0
2024-07-03 02:17:26,5810.922556,5774.341,0.97272451191712,0.0526817644634954,-1.43027172192386,0.8481812283045099,0.0141448114221483,7.0
2024-07-03 02:23:22,5956.375623,5843.9424,-0.1298248472918439,0.8707674469597222,-1.5958904641036342,0.3505442700341306,-0.7469817295993534,7.0
2024-07-03 02:29:18,4178.736986,4077.783,-0.1678437907128429,0.8648392898401847,-0.8782092479912786,0.5466391309139083,-0.743209900648245,8.0
2024-07-03 02:35:16,3481.765179,3544.5476,-0.1488343190023436,0.8648392898401847,-0.0501155370924064,0.3505442700341306,-0.7431853735015578,8.0
2024-07-03 02:41:12,3372.017206,3366.102,0.2693740586286425,0.8707674469597222,-0.2157342792721808,0.7316342826872837,-0.7469817295993534,9.0
2024-07-03 02:47:07,5695.182419,5722.2466,0.8966866250751221,0.8648392898401847,-0.8331330877904007,1.0461268953796232,-0.7416013144504752,7.0
2024-07-03 02:53:04,6118.646188,6130.789,3.0007264245724814,-2.377862654547034,-1.8167154536766668,1.4827145988871877,3.270033299240267,7.0
2024-07-03 02:58:58,4275.411629,4058.762,0.6495634928386301,0.8707674469597222,-0.4365592688452135,1.136773665070976,-0.7469817295993534,9.0
2024-07-03 03:04:53,3877.481648,3961.3584,0.8814790477067229,0.4795090770702227,-0.4365592688452135,1.020226719453749,-0.3936331884774594,8.0
2024-07-03 03:10:48,5732.089322,5854.8257,1.7711223237580938,-1.4846869816723889,-1.6510967114968924,1.414266392731039,2.0827592860289035,7.0
2024-07-03 03:16:40,6667.937655,5905.0854,1.8661696823105909,-0.4808523762949134,-1.485477969317118,1.3328685259507538,0.9260550488286222,7.0
2024-07-03 03:22:33,3651.125428,3872.8499,0.9537150402066203,0.3562034089838341,-0.8782092479912786,0.916629434460659,-0.2711973892062083,8.0
2024-07-03 03:28:30,5557.390281,5540.3926,0.4214498323126377,0.6881802076779557,-0.8782092479912786,0.4078927670838767,-0.6052922525066095,7.0
2024-07-03 03:34:26,3526.829583,3515.4944,0.1933361717866453,0.8648392898401847,-0.2157342792721808,0.5114900520769667,-0.7427193117185589,8.0
2024-07-03 03:40:19,3505.060368,3821.6807,0.6305540211281311,0.8707674469597222,-0.5469717636317295,1.0775752165034955,-0.7469817295993534,9.0
2024-07-03 03:46:16,4238.801477,4211.709,0.991733983627619,0.5921440623414419,-0.5469717636317295,1.4475655200502466,-0.4861497053647031,9.0
2024-07-03 03:52:14,3747.820133,3769.673,1.7140939086265954,-0.422756436523442,-0.3261467740586972,2.7554812430880107,0.7793018153342233,9.0
2024-07-03 03:58:09,5557.215135,5541.4385,0.4024403606021387,0.7510186731450573,-0.8782092479912786,0.3967930579774744,-0.6546418543105005,7.0
2024-07-03 04:04:04,4032.791422,4063.4546,-0.0918059038708453,0.6751382620149725,-0.7677967532047623,0.5114900520769667,-0.619246019775052,8.0
2024-07-03 04:09:56,4118.264794,4060.6995,1.4669707763901034,-0.158360628992053,-0.4365592688452135,2.500187933640752,0.3757430473730406,9.0
2024-07-03 04:15:49,3288.757352,3812.177,0.9042904137593216,-0.3741455481432318,-0.3261467740586972,1.4827145988871877,0.3857127610877782,9.0
2024-07-03 04:21:42,3533.58482,3475.6653,0.2503645869181436,0.8707674469597222,1.3300406477390467,0.6039876279636543,-0.7469817295993534,9.0
2024-07-03 04:27:38,4134.51147,4108.7026,0.2883835303391422,0.8648392898401847,0.8331844211997237,0.7889827797370298,-0.742581264081305,10.0
2024-07-03 04:33:32,5825.451116,5774.7188,1.1248002856011146,-0.5104931618926029,-1.540684216710376,0.9739779315104052,0.603092518296724,7.0
2024-07-03 04:39:24,5566.953586,5753.017,0.8776771533646232,0.3550177775599268,-0.5469717636317295,0.9277291435670614,-0.281782159478268,7.0
2024-07-03 04:45:22,5585.850138,5614.3774,0.4594687757336363,0.8707674469597222,-0.9334154953845366,0.5225897611833696,-0.7469817295993534,7.0
2024-07-03 04:51:15,5585.494808,5635.4473,0.8966866250751221,-1.1139795566615591,-0.6573842584182459,1.020226719453749,1.0543812625264095,7.0
2024-07-03 04:57:10,4658.172125,4578.055,1.0715737648117167,-0.764218286608824,-1.043827990171053,2.0025509753703727,0.823788742267907,10.0
2024-07-03 05:03:07,4000.158704,4224.6323,0.991733983627619,-0.5045650047730653,-0.5469717636317295,1.5752121747738752,0.5405295394919528,10.0
2024-07-03 05:09:06,4708.246796,4399.209,1.303489319679809,-0.7452481838263032,-0.7677967532047623,2.268943993924033,0.9261560370923192,10.0
2024-07-03 05:15:02,4866.680975,4785.8345,1.2008381724431123,-0.7986015979021436,-1.3198592271373435,1.738007908334446,0.9252507385990746,10.0
2024-07-03 05:20:57,6406.913991,6399.7993,0.5735256059966328,0.8316416099707724,-1.8167154536766668,0.7205345735808814,-0.7150483396672037,7.0
2024-07-03 05:26:50,4933.930843,4922.496,0.8624695759962233,0.5032217055483738,-0.1053217844856644,1.3328685259507538,-0.4171035098461718,10.0
2024-07-03 05:32:46,3615.190584,3648.8682,0.6305540211281311,-0.4689960620558375,-0.8230030005980202,0.7205345735808814,0.3672922510133404,8.0
2024-07-03 05:38:44,4084.344774,4039.435,0.4062422549442385,0.8648392898401847,-0.8230030005980202,0.7667833615242252,-0.7424046561627842,8.0
2024-07-03 05:44:37,4779.886733,4532.7617,-0.3959574512388352,0.8648392898401847,-0.2709405266654388,0.7889827797370298,-0.7434935644167141,10.0
2024-07-03 05:50:32,4225.006617,4225.5146,0.3073930020496419,0.8648392898401847,-0.9334154953845366,0.7205345735808814,-0.742553189317738,8.0
2024-07-03 05:56:25,4829.828046,4804.079,2.7786243244145608,-1.582699179777292,-1.7063029588901506,3.011825138916356,3.270033299240267,10.0
2024-07-03 06:02:20,4311.962368,4295.5557,2.18933070138908,-0.8306136463476484,-0.9334154953845366,3.011825138916356,1.5822514041591071,9.0
2024-07-03 06:08:17,6436.973517,6352.116,1.1894324894168125,0.0052565075071926,-1.8167154536766668,1.1478733741773783,0.1168310397272791,7.0
2024-07-03 06:14:15,4830.791753,4827.0957,2.265368588231077,-1.557405709202992,-1.6510967114968924,2.777680661300815,2.656361402674901,10.0
2024-07-03 06:20:14,4939.327336,5005.8477,0.9156960967856218,0.6692101048954341,0.0602969576941099,1.4364658109438435,-0.5629094708199219,10.0
2024-07-03 06:26:08,4095.07,4088.1086,1.0183472440223182,-0.0955221635249514,-0.8782092479912786,1.125673955964573,0.1654629434540757,8.0
2024-07-03 06:32:06,4139.965967,4133.164,2.0562643994155843,-1.3997167298232842,-0.4917655162384715,2.500187933640752,2.235510541661982,10.0
2024-07-03 06:38:36,3969.785528,4296.664,1.1628192290221138,0.159388592615177,-0.8230030005980202,1.2514706591704683,-0.0430699402484407,9.0
2024-07-03 06:44:31,6543.806194,6356.7354,1.6570654934950972,-0.1488755776007926,-1.7615092062834086,1.0775752165034955,0.4346434930658382,7.0
2024-07-03 06:50:24,4628.325643,4594.315,0.5545161342861332,0.8648392898401847,-0.8230030005980202,1.321768816844351,-0.7421736757130237,10.0
2024-07-03 06:56:16,3893.648846,4130.277,0.8586676816541235,-0.3433191311216351,-0.7125905058115038,1.1478733741773783,0.3413271438595023,9.0
2024-07-03 07:02:09,4111.37809,4097.723,0.8586676816541235,0.3194488348426998,-0.8782092479912786,0.985077640616808,-0.2527789697924088,8.0
2024-07-03 07:08:04,3968.564612,3834.2717,-0.6810995268963259,0.8648392898401847,-0.6573842584182459,0.2339973244169036,-0.7438216896626552,8.0
2024-07-03 07:13:57,4328.208519,4152.5737,-0.3959574512388352,0.8707674469597222,-0.6021780110249879,0.5817882097508498,-0.7469817295993534,9.0
2024-07-03 07:19:50,3472.702587,3470.0134,1.4479613046796045,-0.900565900358195,-1.3198592271373435,0.8814803556237175,1.173765904020324,8.0
2024-07-03 07:25:45,4638.979837,4613.816,0.6305540211281311,0.7877732472861916,-0.8782092479912786,1.3106691077379484,-0.6779559077879601,10.0
2024-07-03 07:31:44,3801.961976,3524.7236,-0.1108153755813446,0.8648392898401847,-0.0501155370924064,0.3264949003035913,-0.7431358991112987,8.0
2024-07-03 07:37:40,4536.368076,4275.057,1.4669707763901034,-0.2958938741653322,-0.8782092479912786,1.8064561144905944,0.525784607529741,9.0
2024-07-03 07:43:36,4075.037431,3894.1704,-0.3009100926863384,0.8707674469597222,0.2259156998738842,0.6280369976941936,-0.7469817295993534,9.0
2024-07-03 07:49:35,4656.154876,4753.37,-0.7761468854488228,0.8648392898401847,-0.9334154953845366,0.8241318585739713,-0.7439248675563376,10.0
2024-07-03 07:55:27,3525.632228,3517.332,0.3302043681022406,0.736791096058166,0.7227719264132078,0.5577388400203105,-0.6461306525823071,8.0
2024-07-03 08:01:23,5627.670704,5695.4224,0.3073930020496419,0.8707674469597222,-0.3813530214519551,0.4300921852966819,-0.7469817295993534,7.0
2024-07-03 08:07:21,3491.706496,3455.8662,0.1933361717866453,-0.2235703573069694,-0.4365592688452135,0.3042954820907867,0.0398606113392698,8.0
2024-07-03 08:13:14,4408.906327,4256.6665,1.3529139461271076,-0.2117140430678943,-0.0501155370924064,1.2514706591704683,0.3916693514766129,8.0
2024-07-03 08:19:12,4639.178848,4560.4976,1.1248002856011146,0.6158566908195937,-0.1053217844856644,1.8767542721644777,-0.4978263962473372,9.0
2024-07-03 08:25:10,6106.284472,6239.7573,1.5430086632321014,0.159388592615177,-1.7063029588901506,1.0664755073970928,0.0481152307209255,7.0
2024-07-03 08:31:06,6099.56745,6079.6655,2.873671682967058,-2.377862654547034,-1.871921701069925,1.7250582477103098,3.270033299240267,7.0
2024-07-03 08:37:03,4589.084997,4667.715,2.4079396260598225,-0.7290804827528766,-0.8782092479912786,1.738007908334446,1.5960289632713842,9.0
2024-07-03 08:42:58,4426.548938,4373.3477,0.8472619986278241,0.8636536584162765,-0.8230030005980202,1.403166683624636,-0.7406286579311403,9.0
2024-07-03 08:48:56,3746.91589,3518.2888,0.0792793415236491,0.8648392898401847,0.4467406894469169,0.5003903429705644,-0.7428799473602467,8.0
2024-07-03 08:54:54,4500.519068,4317.0596,1.5905323425083495,-0.3267202911869289,-0.8782092479912786,2.061749423937853,0.6117880070593017,9.0
2024-07-03 09:00:50,4357.559463,4258.181,0.478478247444136,0.8648392898401847,0.501946936840175,0.8241318585739713,-0.742293370862052,8.0
2024-07-03 09:06:48,4832.214941,4760.194,1.257866587574611,-1.04995545977055,-1.3750654745306017,2.176446418037345,1.2126934480331917,10.0
2024-07-03 09:12:46,5576.98602,5545.7676,0.4214498323126377,0.8411266613620328,-0.8782092479912786,0.4078927670838767,-0.7239801911103325,7.0
2024-07-03 09:18:46,5721.326648,5807.124,0.8206487382331249,-0.3919300195018453,-1.6510967114968924,0.8352315676803737,0.3709102608142732,7.0
2024-07-03 09:24:38,4943.779426,4843.0737,1.2768760592851096,-0.4144570165560898,-1.5958904641036342,1.6455103324477582,0.5723457671091479,10.0
2024-07-03 09:30:31,5689.672346,5780.5654,1.2198476441536117,0.1475322783761011,-0.7677967532047623,0.8925800647301204,-0.0180543773007945,7.0
2024-07-03 09:36:25,3508.65174,3444.348,1.8091412671790923,-1.0226859370206751,-0.4365592688452135,3.011825138916356,1.5551179839316325,9.0
2024-07-03 09:42:19,5611.864396,5608.7007,0.5164971908651346,0.8707674469597222,-0.8782092479912786,0.5466391309139083,-0.7469817295993534,7.0
2024-07-03 09:48:17,6095.493174,5893.615,1.238857115864111,-1.192231230639459,-1.7615092062834086,1.2181715318512607,1.345019905349413,7.0
2024-07-03 09:54:13,3372.732688,3486.2043,0.0222509263921508,0.8707674469597222,-0.3813530214519551,0.6280369976941936,-0.7469817295993534,9.0
2024-07-03 10:00:13,3546.019149,3823.6323,-0.072796432160346,0.8707674469597222,0.1707094524806262,0.6742857856375375,-0.7469817295993534,9.0
2024-07-03 10:06:12,4410.197403,4486.729,1.4289518329691049,-0.2318697772743224,-0.9334154953845366,2.38549093954126,0.4414295294412811,9.0
2024-07-03 10:12:07,3372.901203,3339.726,1.0487623987591173,0.1321190698653032,-0.6573842584182459,1.8527049024339384,-0.0425735034195076,9.0
2024-07-03 10:18:02,3485.86739,3436.0828,-0.8403038524717582,0.8648392898401847,-0.4917655162384715,-0.0595899814474427,-0.7439928276795622,8.0
2024-07-03 10:23:55,3536.331123,3515.8916,1.4479613046796045,-0.355175445360711,-0.6573842584182459,1.18302245301432,0.5823710501475592,8.0
2024-07-03 10:29:49,6102.382434,6027.096,2.689913455798581,-2.37726983883508,-1.871921701069925,1.6103612536108167,3.270033299240267,7.0
2024-07-03 10:35:42,4900.518847,4934.957,0.5735256059966328,0.0111846646267301,-1.3198592271373435,1.090524877127632,-0.0454148293936817,10.0
2024-07-03 10:41:39,4738.646692,4517.5034,1.238857115864111,0.1819155896694207,-0.1605280318789228,1.4253661018374413,-0.0484455515904535,9.0
2024-07-03 10:47:37,3584.581198,3587.9026,0.6571672815228303,0.8648392898401847,-0.6573842584182459,0.7778830706306274,-0.7420078477725042,8.0
2024-07-03 10:53:37,3486.60445,3526.0295,1.1248002856011146,-0.4014150708931057,0.4467406894469169,0.8814803556237175,0.4964772130052285,8.0
2024-07-03 10:59:36,4324.413956,4271.2964,0.7065919079701284,0.8648392898401847,-0.9886217427777946,0.7889827797370298,-0.7419262348076755,8.0
2024-07-03 11:05:29,5623.040954,5740.234,0.2503645869181436,0.8707674469597222,-0.7677967532047623,0.3042954820907867,-0.7469817295993534,7.0
2024-07-03 11:11:27,4598.073714,4634.1323,1.9041886257315888,-0.1761451003506665,0.0050907103008514,2.7554812430880107,0.5644300082497011,9.0
2024-07-03 11:17:23,3457.131351,3396.4258,2.1132928145470826,-1.389046047008116,-0.1053217844856644,1.2625703682768712,2.2746268373728205,8.0
2024-07-03 11:23:15,3548.45,3553.1423,0.8206487382331249,-1.2949859538471766,0.6123594316266909,2.280043703030436,1.170404219717356,9.0
2024-07-03 11:29:09,6021.140701,6003.0728,0.8776771533646232,0.6988508904931234,-1.7063029588901506,0.9739779315104052,-0.591915206249104,7.0
2024-07-03 11:35:08,4181.433835,4185.0054,1.1856305950747126,-1.60720222900711,-0.1605280318789228,1.9581521389447625,1.7230951383580724,10.0
2024-07-03 11:41:03,3623.502924,4060.2463,1.6380560217845983,-0.7393200267067648,-0.8782092479912786,1.3328685259507538,1.1076912589300432,8.0
2024-07-03 11:46:59,4001.876405,3774.5312,1.835754527573792,-1.2574409589543758,-0.2709405266654388,2.790630321924952,1.8622774249932688,9.0
2024-07-03 11:52:57,6106.551479,6033.5566,1.9840284069156868,-0.2200134630352473,-1.7063029588901506,1.343968235057156,0.6539396238576172,7.0
2024-07-03 11:58:50,4316.250428,4297.767,2.084778606981333,-0.8531406434018921,-0.9334154953845366,3.011825138916356,1.5377200990437916,9.0
2024-07-03 12:04:44,3906.119333,3526.9312,1.5239991915216016,-1.1009376109985758,0.2259156998738842,2.997824891911132,1.443478167223417,9.0
2024-07-03 12:10:36,3527.592193,3489.0413,0.2693740586286425,0.8707674469597222,1.4404531425255636,0.6631860765311346,-0.7469817295993534,9.0
2024-07-03 12:16:32,3456.316014,3531.2432,0.7103938023122282,-1.5870464948006813,-0.4365592688452135,0.7667833615242252,1.3516492446350648,8.0
2024-07-03 12:22:25,4647.473232,4796.3896,-0.7381279420278242,0.8648392898401847,-1.099034237564311,0.7667833615242252,-0.7438839572665383,10.0
2024-07-03 12:28:22,4189.172934,4101.7407,-0.1678437907128429,0.8648392898401847,-0.8782092479912786,0.4541415550272205,-0.743209900648245,8.0
2024-07-03 12:34:53,6432.589985,6375.8906,1.6266503387582982,-0.1488755776007926,-1.8167154536766668,1.2514706591704683,0.4233172641486903,7.0
2024-07-03 12:40:46,4198.808897,4405.2705,-0.407363134265135,0.8648392898401847,-0.1605280318789228,0.8592809374109129,-0.7435072421788429,10.0
2024-07-03 12:46:43,6673.090952,6658.437,0.991733983627619,0.7747313016232084,-1.43027172192386,0.8130321494675691,-0.6570779254730185,7.0
2024-07-03 12:52:40,6457.106501,6335.8774,1.398536678232306,0.0111846646267301,-1.8167154536766668,1.0775752165034955,0.1705057620430081,7.0
2024-07-03 12:59:06,6430.021839,6346.1235,2.0562643994155843,-0.587559204446595,-1.871921701069925,1.4364658109438435,1.168666047229295,7.0
2024-07-03 13:05:02,4086.910444,4025.963,1.6570654934950972,-0.8780389033039513,-0.8782092479912786,1.2625703682768712,1.279642925460463,8.0
2024-07-03 13:10:57,4113.394554,4436.173,0.3492138398127403,0.8648392898401847,1.3300406477390467,0.985077640616808,-0.7424908718657715,10.0
2024-07-03 13:16:49,3514.131705,3495.8008,0.4594687757336363,0.8707674469597222,1.1644219055592724,0.7556836524178223,-0.7469817295993534,9.0
2024-07-03 13:23:44,3676.26626,3537.4773,1.3529139461271076,-0.6112718329247468,0.6123594316266909,1.032559730188625,0.8119600572854723,8.0
2024-07-03 13:29:42,3879.756674,3854.3247,1.828150738889592,-0.7535476037936563,-0.4917655162384715,1.4253661018374413,1.2397332665914982,8.0
2024-07-03 13:35:37,4631.25519,4675.708,1.390932889548106,0.5198205454830799,-0.8782092479912786,1.5585626111142714,-0.3733036454609783,10.0
2024-07-03 13:41:31,3606.405246,3565.607,1.999235984284086,-0.656325827033235,-0.7125905058115038,1.3328685259507538,1.2236436074986008,8.0
2024-07-03 13:47:30,4140.264209,4039.6797,0.0982888132341484,0.8648392898401847,0.1707094524806262,0.7075849129567451,-0.7428535491695881,10.0
2024-07-03 13:53:29,4545.096496,4435.038,0.5925350777071325,0.8707674469597222,-0.8230030005980202,1.2514706591704683,-0.7469817295993534,9.0
2024-07-03 13:59:22,3495.745436,3591.044,0.0032414546816515,0.8707674469597222,0.5571531842334334,0.6502364159069982,-0.7469817295993534,9.0
2024-07-03 14:05:20,3933.572697,4104.3086,-0.4910048097913321,0.8707674469597222,-0.6021780110249879,0.5003903429705644,-0.7469817295993534,9.0
2024-07-03 14:11:18,3644.089562,3683.9143,0.8966866250751221,-0.4844092705666363,0.3363281946604006,1.355067944163559,0.4829811735279808,9.0
2024-07-03 14:17:11,4370.963265,4409.5894,0.9156960967856218,0.7640606188080407,0.1155032050873678,1.020226719453749,-0.6495317102593284,8.0
2024-07-03 14:23:07,3265.99135,3286.5984,1.6000370783635989,-0.972889417216557,-0.3813530214519551,2.6500340065771866,1.351303415322214,9.0
2024-07-03 14:29:05,4708.150662,4144.1616,1.5810276066531,-0.3160496083717604,-0.2157342792721808,1.934102769214224,0.5956238433579412,9.0
2024-07-03 14:34:58,6429.816714,6393.206,0.136307756655147,0.8707674469597222,-1.7615092062834086,0.3375946094099942,-0.7469817295993534,7.0
2024-07-03 14:40:55,4849.776345,4851.5767,0.8776771533646232,0.8648392898401847,1.882103121671628,1.3106691077379484,-0.7416346081050832,10.0
2024-07-03 14:46:49,3566.410854,3497.3262,0.174326700076146,0.8648392898401847,1.1644219055592724,0.4430418459208182,-0.7427464611285772,8.0
2024-07-03 14:52:47,3462.123642,3452.753,-0.3579385078178366,0.8648392898401847,-1.099034237564311,0.2339973244169036,-0.7434476298687127,8.0
2024-07-03 14:58:43,4041.175008,4081.923,0.2883835303391422,0.6217848479391312,-0.8230030005980202,0.7556836524178223,-0.5621621778084938,8.0
