DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-20 09:43:31,3708.460754,3804.291,1.733103380337095,-2.82484570136019,1.0540094107727564,-0.1008439002929056,3.270033299240267,6.0
2024-07-20 09:49:31,4307.534,4447.924,1.0677718704696169,0.420227505874844,-0.8782092479912786,1.7602073265472509,-0.31467010025296,9.0
2024-07-20 09:55:29,5556.704851,5579.7876,0.3644214171811394,0.8221565585795121,-0.8782092479912786,0.3967930579774744,-0.7099693212787691,7.0
2024-07-20 10:01:24,5915.932355,6014.2524,2.341406475073075,-1.521243950773811,-1.6510967114968924,1.090524877127632,2.6852228989320914,7.0
2024-07-20 10:07:25,5496.950468,5450.55,-1.7076109992632924,0.8707674469597222,1.3852468951323051,-1.7898496359838227,-0.7469817295993534,5.0
2024-07-20 10:13:21,3705.434004,3634.301,1.333904474416608,-2.628920108559463,-2.258365432822732,-0.089744191186503,2.911942227342625,6.0
2024-07-20 10:19:16,5408.058728,5418.8247,0.1172982849446477,0.7652462502319479,0.501946936840175,-0.1692921064490544,-0.6730275812735418,5.0
2024-07-20 10:25:17,6389.643867,6223.8633,-0.4910048097913321,-0.3575467082085257,0.7779781738064653,0.0379024635371259,-0.0475544321700766,5.0
2024-07-20 10:31:17,5738.017972,6113.784,0.8966866250751221,0.6929227333735859,-1.540684216710376,0.7889827797370298,-0.5855692751095624,7.0
2024-07-20 10:37:13,4010.729953,4165.019,0.6305540211281311,-1.1329496594440798,1.1092156581660149,-0.3783366279529687,0.9194988256920524,6.0
2024-07-20 10:43:14,4586.43011,4648.956,-1.0042605459748155,0.8707674469597222,0.8883906685929821,-1.060968737996724,-0.7469817295993534,4.0
2024-07-20 10:49:12,4993.012904,4917.027,0.96131882889082,-1.487453455192445,1.1644219055592724,0.015703045324321,1.438918786651361,4.0
2024-07-20 10:55:08,4418.386513,4256.0137,-0.1868532624233422,-0.9942307828468934,1.0540094107727564,-0.5281827008894029,0.4319631885220191,6.0
2024-07-20 11:01:08,5095.197526,4901.412,-0.5480332249228305,-0.1429474204812543,1.2196281529525308,-0.8648738771169462,-0.1810357315497706,6.0
2024-07-20 11:07:04,5407.16737,5437.963,-2.306409358144023,0.4972935484288361,1.1092156581660149,-1.5456560356429672,-0.6362573464579359,6.0
2024-07-20 11:13:04,4422.863445,4370.2856,0.8396582099436238,0.657353790656359,0.0050907103008514,0.9628782224040028,-0.5568630530643696,8.0
2024-07-20 11:19:04,4726.768187,4751.7056,0.991733983627619,0.7806594587427468,-0.1053217844856644,1.343968235057156,-0.6626275430134179,9.0
2024-07-20 11:24:59,6192.88211,6353.0864,-1.5175162821582986,0.8114858757643435,0.8331844211997237,-1.3606608838695922,-0.7234962181286376,5.0
2024-07-20 11:30:58,4767.790181,4610.562,0.8586676816541235,0.8707674469597222,-0.1605280318789228,1.2292712409576636,-0.7469817295993534,9.0
2024-07-20 11:36:59,4618.392855,4669.8667,0.3073930020496419,-0.1133066348835649,-1.1542404849575694,1.5400630959369344,-0.0118440427949114,10.0
2024-07-20 11:42:57,4364.346114,4173.298,-1.194355263079809,0.5672458024393827,1.1092156581660149,-0.8519242164928098,-0.6119561792016913,6.0
2024-07-20 11:48:56,5205.562485,5103.006,0.3644214171811394,-0.7547332352175636,1.3300406477390467,-0.0323956941367568,0.4906770946266499,6.0
2024-07-20 11:54:56,5326.117568,5420.104,1.1818287007326127,-2.899540481066367,0.3363281946604006,-0.5170829917830003,3.0067103407213867,5.0
2024-07-20 12:00:51,6138.756348,6100.4717,1.0867813421801158,-0.26269619429592,-1.7615092062834086,1.194122162120722,0.3473426837508178,7.0
2024-07-20 12:06:54,4131.191129,4291.362,-0.8521847722908203,0.6277130050586697,0.8883906685929821,-0.5984808585632854,-0.6249467250949913,4.0
2024-07-20 12:12:49,3532.328921,3559.1157,0.7065919079701284,-0.3113070826761302,0.7779781738064653,0.6964852038503421,0.2610839317233657,8.0
2024-07-20 12:18:47,3478.707814,3465.4604,0.6875824362596293,0.2305264780496317,-1.1542404849575694,0.8241318585739713,-0.2043932327394433,8.0
2024-07-20 12:24:42,5763.360592,5761.157,0.5735256059966328,0.8648392898401847,-0.8779283620049985,1.066661716117062,-0.7421433371838994,7.0
2024-07-20 12:30:44,3539.969405,3491.7227,0.6305540211281311,0.2210414266583713,-1.2646529797440853,0.7778830706306274,-0.2066081532241214,8.0
2024-07-20 12:36:40,5476.716943,5481.8965,-0.4910048097913321,0.4913653913092978,0.998803163379498,-0.4356851250027152,-0.5309424099037362,5.0
2024-07-20 12:42:41,4339.010565,4279.105,-0.2438816775548404,-0.6586970898810497,0.8331844211997237,-0.3320878400096249,0.2011953531104059,4.0
2024-07-20 12:48:38,4255.373808,4258.466,1.1438097573116142,-1.550440124587535,-0.5469717636317295,1.898953690377282,1.6341461117012364,10.0
2024-07-20 12:54:39,4078.069006,4002.8555,0.725601379680628,-0.6231281471638228,0.6123594316266909,1.403166683624636,0.5349914129886298,10.0
2024-07-20 13:00:36,4739.833712,4778.545,-0.890203715711819,-0.6290563042833603,1.7716906268851125,-1.1867654412026192,-0.0039293596280754,6.0
2024-07-20 13:06:33,3587.376858,3746.0117,0.3644214171811394,0.8707674469597222,0.1155032050873678,0.8703806465173152,-0.7469817295993534,9.0
2024-07-20 13:12:30,4579.242597,4330.2427,-0.1868532624233422,-0.0516538008403714,0.8331844211997237,-0.587381149456883,-0.1638799201706357,4.0
2024-07-20 13:18:25,5562.711007,5591.41,0.3834308888916391,0.8185996643077892,-0.8782092479912786,0.418992476190279,-0.7070084798065485,7.0
2024-07-20 13:24:20,3517.955274,3488.6702,0.4024403606021387,0.8707674469597222,1.0540094107727564,0.7667833615242252,-0.7469817295993534,9.0
2024-07-20 13:30:19,5387.28746,5283.994,-1.6125636407107955,0.8707674469597222,0.3363281946604006,-1.1534663138834116,-0.7469817295993534,5.0
2024-07-20 13:36:15,4127.144976,3893.6694,1.3529139461271076,-0.2140853059157089,-0.3813530214519551,2.061749423937853,0.3941636584988113,9.0
2024-07-20 13:42:11,4108.634783,3774.1921,0.6115445494176315,0.4735809199506843,-0.2709405266654388,1.194122162120722,-0.4187103648376651,9.0
2024-07-20 13:48:09,3986.912992,3980.4102,0.8396582099436238,-1.297752427367233,0.4467406894469169,0.315395191197189,1.1848352670141664,4.0
2024-07-20 13:54:09,5911.318619,5889.2617,-0.5100142815018315,0.7581324616885022,0.6675656790199493,-0.7594266406061222,-0.683265401993149,5.0
2024-07-20 14:00:08,3991.414709,4419.4556,0.0982888132341484,-0.6764815612396632,1.1092156581660149,-0.0545951123495617,0.3304733625131079,6.0
2024-07-20 14:06:06,4241.750959,4317.69,0.7636203231016266,0.8707674469597222,-0.4365592688452135,1.2292712409576636,-0.7469817295993534,9.0
2024-07-20 14:12:01,5094.353551,4934.9067,0.7446108513911269,-1.5728189177137903,1.3300406477390467,0.1414997485302159,1.3630985224238246,6.0
2024-07-20 14:18:03,4613.295344,4620.1367,0.5355066625756343,0.8648392898401847,-0.8782092479912786,1.3680176047876953,-0.7422038475684077,10.0
2024-07-20 14:24:03,5811.754287,5796.2017,1.961217040863088,-1.2325426990523165,-1.43027172192386,1.564112465667473,1.935172700714592,7.0
2024-07-20 14:30:00,3559.474728,3533.6821,0.3264024737601408,0.8648392898401847,0.7779781738064653,0.5817882097508498,-0.7425249577557954,8.0
2024-07-20 14:36:02,4969.159544,5088.3203,-0.1108153755813446,-1.2847104817042496,1.0540094107727564,-0.2506899732293398,0.6513622355243863,4.0
2024-07-20 14:42:00,4120.034275,4126.587,0.1553172283656467,0.8648392898401847,1.2748344003457892,0.6631860765311346,-0.7427734588607794,10.0
2024-07-20 14:48:00,4623.990019,4612.8706,0.4404593040231374,0.8707674469597222,-0.8230030005980202,1.0664755073970928,-0.7469817295993534,9.0
2024-07-20 14:53:58,4022.671978,3962.4612,-0.376947979528336,0.8648392898401847,-0.7677967532047623,0.3856933488710715,-0.7434706630851556,8.0
2024-07-20 14:59:59,3972.925506,3894.4841,2.455463305336071,-3.049000439144812,1.1092156581660149,0.4772659489988924,3.270033299240267,6.0
2024-07-20 15:05:59,6090.807412,6056.4546,-0.4643915493966332,0.2269695837779088,0.7227719264132078,-0.7834760103366608,-0.3770029804836556,5.0
2024-07-20 15:11:53,4081.687265,4069.7837,0.3454119454706404,0.4795090770702227,0.2811219472671422,1.125673955964573,-0.4509611073247044,10.0
2024-07-20 15:17:54,6445.105702,6446.2964,0.5355066625756343,0.8707674469597222,-1.7615092062834086,0.5114900520769667,-0.7469817295993534,7.0
2024-07-20 15:23:54,5629.904221,5620.8545,1.409942361258605,-0.2828519285023481,-0.3813530214519551,0.985077640616808,0.4888482296224088,7.0
2024-07-20 15:29:49,4618.532862,4694.9062,0.1172982849446477,0.1297478070174876,-1.1542404849575694,1.4253661018374413,-0.2276408003951116,10.0
2024-07-20 15:35:49,4680.643649,4847.071,-0.4149669229493345,0.3846585631576162,1.992515616458145,-0.5170829917830003,-0.4628193321204326,6.0
2024-07-20 15:41:49,4839.880087,4910.173,-0.4910048097913321,0.6988508904931234,1.0540094107727564,-0.7242775617691806,-0.6490889128611778,4.0
2024-07-20 15:47:47,4372.624293,4494.9263,-0.1298248472918439,-0.3860018623823077,1.5508656373120795,-0.4467848341091175,0.0630751572481313,6.0
2024-07-20 15:53:46,3565.913945,3519.4758,0.1933361717866453,0.8648392898401847,1.1092156581660149,0.4541415550272205,-0.7427193117185589,8.0
2024-07-20 15:59:44,3620.246254,3636.0303,1.3148950027061084,-1.2858961131281574,-0.7677967532047623,0.8925800647301204,1.4941036156306255,8.0
2024-07-20 16:05:40,5005.6918,4854.3354,-0.8331753005803211,0.7759169330471165,1.5508656373120795,-0.7723763012302585,-0.6990395396704019,6.0
2024-07-20 16:11:41,4682.428414,4670.6045,1.0677718704696169,0.5198205454830799,0.4467406894469169,0.9628782224040028,-0.4102337237203695,9.0
2024-07-20 16:17:38,5888.253556,5895.4717,2.0562643994155843,-1.481525298072907,-1.7063029588901506,1.4253661018374413,2.3429737081973663,7.0
2024-07-20 16:23:34,4525.433212,4538.3276,-0.5670426966333297,-0.848398117706262,1.1092156581660149,-0.5059832826765976,0.2065042553329721,6.0
2024-07-20 16:29:33,4082.891899,4247.351,0.1172982849446477,-0.4642535363602073,0.8331844211997237,-0.3431875491160275,0.1886628885003995,4.0
2024-07-20 16:35:29,5326.08986,5213.1167,-1.4794973387372998,0.8707674469597222,1.1644219055592724,-1.234864180663697,-0.7469817295993534,4.0
2024-07-20 16:41:26,5192.145922,5113.3384,-0.2628911492653397,-1.409201781214545,0.998803163379498,-1.6381536115296549,0.657295478131716,4.0
2024-07-20 16:47:23,3755.369768,3851.0369,1.1248002856011146,-0.0196417523948665,-0.1605280318789228,1.3328685259507538,0.1233236438988501,9.0
2024-07-20 16:53:19,4555.633587,4523.223,1.504989719811102,-0.1797019946223894,-0.9886217427777946,2.372541278917124,0.4129941947896958,10.0
2024-07-20 16:59:20,5916.08548,5885.1636,-0.3009100926863384,0.8707674469597222,0.7227719264132078,-0.5170829917830003,-0.7469817295993534,5.0
2024-07-20 17:05:20,5677.464642,5546.8193,0.2389589038918435,-0.7701464437283624,0.501946936840175,0.4652412641336228,0.4510639332634727,5.0
2024-07-20 17:11:14,6019.680601,5896.303,-0.7571374137383234,0.6988508904931234,0.7227719264132078,-1.1072175259400676,-0.6577412637710355,5.0
2024-07-20 17:17:11,4040.828994,4003.7866,-0.890203715711819,0.8589111327206463,0.501946936840175,-0.5281827008894029,-0.7411077978198402,4.0
2024-07-20 17:23:43,5818.40445,5798.408,-1.023270017685315,0.5625032767437524,0.6675656790199493,-0.3894363370593713,-0.6012606400926491,5.0
2024-07-20 17:29:43,5210.591675,5132.267,-0.3959574512388352,-0.0492825379925559,1.3300406477390467,-0.6447296465066292,-0.2056184932799896,6.0
2024-07-20 17:35:37,4314.377474,4068.7913,2.0220473503366856,-1.473225878105554,-0.9886217427777946,1.136773665070976,2.2994112312118533,8.0
2024-07-20 17:41:37,4208.303553,4711.5083,-0.2628911492653397,0.8707674469597222,0.998803163379498,-0.41348570678991,-0.7469817295993534,4.0
2024-07-20 17:47:37,5731.350917,5784.494,0.5621199229703335,0.8707674469597222,-1.540684216710376,0.6631860765311346,-0.7469817295993534,7.0
2024-07-20 17:53:35,5402.160443,5368.1294,-1.7646394143947903,0.8648392898401847,0.501946936840175,-1.083168156209529,-0.7448347651435624,5.0
2024-07-20 17:59:31,5081.263554,5108.2437,-0.9092131874223186,0.8707674469597222,1.1092156581660149,-0.8408245073864072,-0.7469817295993534,4.0
2024-07-20 18:05:29,3909.748264,3954.72,0.5545161342861332,-1.32857884438883,1.0540094107727564,-0.1248932700234445,1.0368062623180945,6.0
2024-07-20 18:11:31,4832.703446,4885.6094,0.9537150402066203,0.3075925206036239,-1.5958904641036342,2.2226952059806893,-0.2262500205848377,10.0
2024-07-20 18:17:30,4006.98074,4122.338,-0.3959574512388352,0.6976652590692162,1.2196281529525308,-0.7131778526627783,-0.645127306278477,6.0
2024-07-20 18:23:29,6544.176611,6453.9287,0.5735256059966328,0.8707674469597222,-1.7615092062834086,0.6150873370700574,-0.7469817295993534,7.0
2024-07-20 18:31:29,3971.398565,3927.2517,2.1513117579680814,-1.2989380587911403,-0.8230030005980202,1.5400630959369344,2.188593125256897,8.0
2024-07-20 18:35:27,5762.757128,5773.8745,0.6685729645491297,0.8648392898401847,-0.8331330877904007,0.9612948488999744,-0.7419891170709444,7.0
2024-07-20 18:43:27,5355.955832,5025.1313,-1.3084120933428054,0.4380119772334574,1.5508656373120795,-1.1756657320962167,-0.5621488036763129,6.0
2024-07-20 18:47:22,4977.551555,4678.2407,-0.2438816775548404,-1.4921959808880754,1.2196281529525308,-0.4467848341091175,0.7179151120260944,6.0
2024-07-20 18:53:18,5272.8424,4935.391,-1.2894026216323062,0.3917723517010619,0.998803163379498,-1.1183172350464703,-0.541003132183834,4.0
2024-07-20 18:59:18,5675.660661,5579.744,-0.376947979528336,0.8707674469597222,0.6123594316266909,-0.4467848341091175,-0.7469817295993534,5.0
2024-07-20 19:05:16,4291.598709,4162.067,-0.1868532624233422,-1.0072727285098777,0.6123594316266909,-0.481933912946059,0.440207558578812,4.0
2024-07-20 19:11:15,5557.584142,5601.024,1.2008381724431123,-0.0718095350468004,-0.9886217427777946,1.1700727923901837,0.1972120291426351,7.0
2024-07-20 19:17:09,3550.995817,3500.8318,0.8206487382331249,0.1226340184740419,-0.4365592688452135,1.7028588294975044,-0.0846438461078897,9.0
2024-07-20 19:23:09,5603.335444,5587.0303,0.3454119454706404,0.3668740917990027,-0.6021780110249879,0.6502364159069982,-0.3657430494468874,7.0
2024-07-20 19:29:09,5187.348687,4993.2217,-0.0461831717656467,-0.8424699605867244,1.0540094107727564,-0.4708342038396564,0.3891454031208725,4.0
2024-07-20 19:35:06,6480.272422,6273.513,-0.928222659132818,0.8707674469597222,0.8331844211997237,-0.968471162110036,-0.7469817295993534,5.0
2024-07-20 19:41:02,5221.732506,5256.7603,-0.5480332249228305,0.6158566908195937,1.3852468951323051,-0.6558293556130318,-0.6046678236608998,6.0
2024-07-20 19:47:00,3823.343794,3649.4587,0.634355915470231,0.0941788643002607,-0.2709405266654388,0.7427339917936859,-0.1002864953688032,8.0
2024-07-20 19:52:58,5062.593172,5003.783,-1.7266204709737916,0.8707674469597222,1.0540094107727564,-1.3606608838695922,-0.7469817295993534,4.0
2024-07-20 19:58:57,5370.189764,5446.2153,-0.1868532624233422,-0.3919300195018453,0.501946936840175,-0.3894363370593713,0.0512231894290156,5.0
2024-07-20 20:04:56,4009.755512,3954.7805,-0.985251074264316,0.408371191635768,1.1644219055592724,-0.5744314888327468,-0.5254437139118437,6.0
2024-07-20 20:10:53,4611.758879,4675.052,-1.433874606632101,-0.3160496083717604,1.1092156581660149,-1.6622029812601942,-0.2624057253651128,6.0
2024-07-20 20:16:50,5552.267545,5626.312,-0.2248722058443408,0.8707674469597222,-0.8782092479912786,0.2228976153105013,-0.7469817295993534,7.0
2024-07-20 20:22:45,5847.723209,5882.6997,0.2693740586286425,0.5909584309175345,-1.540684216710376,0.5706885006444469,-0.540597519964633,7.0
2024-07-20 20:28:41,3503.79452,3653.05,-0.0880040095287455,0.8648392898401847,-0.1605280318789228,0.4300921852966819,-0.7431059437941501,8.0
2024-07-20 20:34:43,5495.592901,5429.6973,-1.5555352255792976,0.8707674469597222,1.7164843794918538,-1.3847102536001308,-0.7469817295993534,5.0
2024-07-20 20:40:43,4073.108189,3781.156,0.6685729645491297,0.420227505874844,0.0050907103008514,1.2052218712271243,-0.3675431774215092,9.0
2024-07-20 20:46:39,4411.713432,4740.956,-0.3579385078178366,0.1475322783761011,1.495659389918821,-0.5984808585632854,-0.3158215623720836,6.0
2024-07-20 20:53:11,4106.230847,3770.8604,0.6305540211281311,0.4380119772334574,-0.2709405266654388,1.2052218712271243,-0.3870613729561094,9.0
2024-07-20 20:59:11,3589.235872,3675.3596,1.1295526535287397,-2.8426301727188035,0.7779781738064653,0.1082006212110083,2.8881557541011134,6.0
2024-07-20 21:05:12,5793.794985,5751.2427,0.9955358779697188,0.8648392898401847,-0.8779283620049985,1.1560485189787657,-0.7414252482796383,7.0
2024-07-20 21:11:09,5552.151695,5611.315,0.5355066625756343,0.4735809199506843,-0.9886217427777946,0.7427339917936859,-0.4268636334837895,7.0
2024-07-20 21:17:07,4001.041108,4084.537,-0.985251074264316,0.6277130050586697,1.1092156581660149,-0.6798787253435707,-0.630532259819402,6.0
2024-07-20 21:23:03,3477.093261,3623.0122,1.6475607576398474,-0.7405056581306729,-0.6021780110249879,1.2514706591704683,1.1146516027587623,8.0
2024-07-20 21:29:02,5019.083016,4950.2124,-0.6050616400543284,0.8707674469597222,1.1644219055592724,-0.7723763012302585,-0.7469817295993534,4.0
2024-07-20 21:34:59,3383.999264,3526.2168,0.9347055684961209,0.3372333062013133,-0.6573842584182459,1.5067639686177268,-0.25670252013836,9.0
2024-07-20 21:40:55,5667.836599,5769.0796,0.0982888132341484,-0.0255699095144049,0.6123594316266909,0.1655491182607551,-0.1228008486207227,5.0
2024-07-20 21:46:55,4250.474971,4330.196,-1.072694644132613,0.8707674469597222,0.8883906685929821,-0.7723763012302585,-0.7469817295993534,4.0
2024-07-20 21:52:54,3946.555947,4242.7227,-0.0157680170288477,-1.2129797805578415,0.998803163379498,-0.7020781435563757,0.6491758450430468,6.0
2024-07-20 21:58:55,3686.490483,3676.4153,1.1438097573116142,-0.0480969065686486,-0.8782092479912786,0.8814803556237175,0.1566721002154514,8.0
2024-07-20 22:04:57,5340.737241,5308.099,0.3454119454706404,-0.0362405923295727,0.2259156998738842,-0.0194460335126205,-0.060752105278023,5.0
2024-07-20 22:12:04,5328.777996,5332.309,0.5925350777071325,-0.3919300195018453,0.2811219472671422,0.1193003303174113,0.2900936285523621,5.0
2024-07-20 22:18:02,3530.53021,3526.9614,0.1933361717866453,0.8648392898401847,-1.3198592271373435,0.6502364159069982,-0.7427193117185589,8.0
2024-07-20 22:23:59,4519.888248,4599.509,0.0222509263921508,0.8707674469597222,-0.7125905058115038,0.6631860765311346,-0.7469817295993534,9.0
2024-07-20 22:29:56,4076.583128,4038.7708,-0.4149669229493345,0.8707674469597222,0.2259156998738842,0.6039876279636543,-0.7469817295993534,9.0
2024-07-20 22:35:58,5725.826877,5709.8174,-0.2058627341338415,0.1250052813218574,0.5571531842334334,-0.6558293556130318,-0.2786042542567543,5.0
2024-07-20 22:41:56,4783.863151,4427.7095,-0.376947979528336,-0.4334271193386105,1.1851242483317446,-1.0258196591597826,0.0254529036179399,6.0
2024-07-20 22:47:52,4898.401058,4841.002,1.946009463494688,-0.7535476037936563,-1.6510967114968924,2.616734879257979,1.314527657218942,10.0
2024-07-20 22:53:54,4831.089406,4811.84,2.512491720467569,-1.469866588873544,-1.7063029588901506,3.011825138916356,2.792542563196503,10.0
2024-07-20 22:59:51,4308.851215,4330.691,0.8016392665226253,-1.7145018728707455,1.0540094107727564,-0.0767945305623667,1.52760332023661,4.0
2024-07-20 23:05:50,5574.548759,5878.5244,0.4214498323126377,0.8707674469597222,-0.5469717636317295,0.7205345735808814,-0.7469817295993534,7.0
2024-07-20 23:11:47,5259.173172,5125.745,-1.042279489395814,0.4380119772334574,1.1092156581660149,-1.0498690288903216,-0.5437829554564448,4.0
2024-07-20 23:17:43,5803.395988,5801.945,-1.6125636407107955,0.3194488348426998,0.5571531842334334,-1.8231487633030303,-0.5359529383715791,5.0
2024-07-20 23:23:45,5768.219295,5831.3,1.4137442556007056,-0.9503624201623132,-1.6510967114968924,0.916629434460659,1.206299799375768,7.0
2024-07-20 23:29:41,4166.593757,4200.7446,2.8483257213200406,-1.275896542160099,-0.8782092479912786,3.011825138916356,2.8479221424778016,9.0
2024-07-20 23:35:39,5973.265408,5926.177,-0.7381279420278242,0.388215457429339,0.6675656790199493,-0.909272713542556,-0.4948230615408064,5.0
2024-07-20 23:41:39,6073.378802,6009.5625,-0.5670426966333297,0.7759169330471165,0.7227719264132078,-0.6317799858824928,-0.6943756063016355,5.0
2024-07-20 23:47:36,4073.284299,4196.276,0.3454119454706404,-1.5811183376811435,0.8883906685929821,0.3505442700341306,1.1080808369052018,4.0
2024-07-20 23:53:38,3485.86739,3490.7244,-0.8403038524717582,0.8648392898401847,-0.4917655162384715,-0.0595899814474427,-0.7439928276795622,8.0
2024-07-20 23:59:36,4648.597478,4753.7246,-0.1298248472918439,0.6454974764172831,-1.1542404849575694,1.2514706591704683,-0.6017828536629557,10.0
2024-07-21 00:05:36,5382.278078,5389.007,-1.3274215650533048,0.8707674469597222,0.3915344420536586,-0.8648738771169462,-0.7469817295993534,5.0
2024-07-21 00:11:33,4055.59495,4118.3364,-1.4034594518953023,0.8707674469597222,0.7227719264132078,-0.968471162110036,-0.7469817295993534,4.0
2024-07-21 00:17:32,5689.234161,5808.0693,0.9156960967856218,0.5921440623414419,-0.7677967532047623,0.7427339917936859,-0.4925289013369494,7.0
2024-07-21 00:23:29,5798.911025,5926.2114,0.5355066625756343,0.0835081814850921,-1.7063029588901506,0.6964852038503421,-0.1124789960979638,7.0
2024-07-21 00:29:29,4597.493752,4550.6724,-1.1183173762378118,0.1143345985066889,1.2196281529525308,-1.2681633079829044,-0.4012479454269259,6.0
2024-07-21 00:35:27,4899.649087,5045.1826,-0.5100142815018315,0.600443482308795,0.998803163379498,-0.6558293556130318,-0.5940625433210172,4.0
2024-07-21 00:41:24,3613.123314,3652.7188,0.8206487382331249,-1.713909057158792,-2.258365432822732,0.5669885976089795,1.5412854432815086,6.0
2024-07-21 00:47:19,4299.926218,4254.7183,-0.4529858663703335,0.5506469625046766,-0.2709405266654388,0.8130321494675691,-0.5622884414957918,10.0
2024-07-21 00:53:20,5073.121415,4943.971,-0.8711942440013197,0.8707674469597222,1.0540094107727564,-0.8297247982800046,-0.7469817295993534,4.0
2024-07-21 00:59:19,3471.058935,3587.8608,0.0222509263921508,0.8648392898401847,-0.1053217844856644,0.5225897611833696,-0.7429582561176451,8.0
2024-07-21 01:05:17,3786.506379,3844.3572,-0.3199195643968377,0.5328624911460631,1.2748344003457892,-0.1470926882362495,-0.5428895583484036,6.0
2024-07-21 01:11:20,3973.609836,3788.944,1.0107434553381187,-1.934436502005601,1.0540094107727564,-0.2044411852859959,1.895372142116437,6.0
2024-07-21 01:17:20,4498.076261,4268.7397,-0.4529858663703335,0.8707674469597222,0.8331844211997237,-0.4023859976835077,-0.7469817295993534,4.0
2024-07-21 01:23:22,5496.950468,5433.896,-1.688601527552793,0.8707674469597222,1.3852468951323051,-1.7898496359838227,-0.7469817295993534,5.0
2024-07-21 01:29:20,4659.562541,4668.787,0.5735256059966328,0.8648392898401847,-0.9334154953845366,1.343968235057156,-0.7421433371838994,10.0
2024-07-21 01:35:18,3332.744683,3500.5674,1.0297529270486177,-0.1287198433943637,-0.6573842584182459,1.5752121747738752,0.2003125621017361,9.0
2024-07-21 01:41:19,5387.13749,5401.215,-1.593554169000296,0.8707674469597222,0.3363281946604006,-1.129416944152873,-0.7469817295993534,5.0
2024-07-21 01:47:18,3524.989724,3527.3545,0.1172982849446477,0.8648392898401847,0.7227719264132078,0.4541415550272205,-0.7428270021661884,8.0
2024-07-21 01:53:15,4652.254323,4743.2197,-0.624071111764828,0.8648392898401847,-0.9334154953845366,0.8352315676803737,-0.7437583250140852,10.0
2024-07-21 01:59:11,5700.671166,5751.308,-1.1183173762378118,0.8707674469597222,0.6123594316266909,-1.1534663138834116,-0.7469817295993534,5.0
2024-07-21 02:05:10,5345.221683,5322.58,0.2313551152076439,-0.6598827213049571,0.3363281946604006,-0.5281827008894029,0.3677127610124989,5.0
2024-07-21 02:11:10,5663.760229,5646.164,1.4289518329691049,-0.1310911062421792,-0.8779283620049985,1.6829678621863946,0.3328112959973469,7.0
2024-07-21 02:17:05,5005.985677,4905.722,0.2503645869181436,0.8648392898401847,-1.3750654745306017,0.9980273012409444,-0.7426369461698258,10.0
2024-07-21 02:23:01,5402.338277,5406.4497,0.212345643497145,-0.1951152031331882,0.4467406894469169,-0.261789682335742,0.024309871430772,5.0
2024-07-21 02:29:03,5551.192991,5593.51,1.9231980974420888,-0.836541803467186,-0.2709405266654388,1.7953564053841922,1.4044459816246515,7.0
2024-07-21 02:35:03,4257.161086,4245.2144,0.4214498323126377,0.8648392898401847,-0.9334154953845366,0.7427339917936859,-0.7423814219010804,8.0
2024-07-21 02:41:05,3737.746906,3779.4048,1.3529139461271076,-2.218988043743418,0.998803163379498,0.0601018817499311,2.503100107437414,6.0
2024-07-21 02:47:02,4132.334602,4095.6094,0.3264024737601408,0.8648392898401847,0.998803163379498,0.8000824888434327,-0.7425249577557954,10.0
2024-07-21 02:53:00,3571.634088,3909.1655,0.1933361717866453,0.8707674469597222,0.1155032050873678,0.7427339917936859,-0.7469817295993534,9.0
2024-07-21 02:58:54,4650.760579,4719.496,1.0905832365222157,-0.9705181543687424,-1.2094467323508271,1.1127242953404368,1.0329132475279208,10.0
2024-07-21 03:04:50,4161.294995,4177.1396,-1.802658357815789,0.8043720872208977,0.7779781738064653,-1.2570635988765018,-0.7232674654363979,4.0
2024-07-21 03:10:46,5021.086817,4919.6743,-0.407363134265135,0.8707674469597222,1.1092156581660149,-0.5522320706199415,-0.7469817295993534,4.0
2024-07-21 03:16:44,4302.609994,4073.7402,0.6001388663913321,0.3253769919622374,-0.6021780110249879,0.9980273012409444,-0.2979161275877318,9.0
2024-07-21 03:22:41,3486.493176,3503.794,1.257866587574611,-0.5674034702401669,-1.3198592271373435,0.8241318585739713,0.7203553014876192,8.0
2024-07-21 03:28:40,4591.718201,4681.906,-0.6050616400543284,-1.92020892491871,0.8883906685929821,-1.3273617565503846,0.7806572841512541,4.0
2024-07-21 03:34:39,4611.51059,4684.817,0.0032414546816515,-1.619058543246186,0.8883906685929821,-0.7242775617691806,0.9320369353436858,4.0
2024-07-21 03:40:37,4267.72456,4378.9263,0.0640717641552496,0.8648392898401847,-0.4917655162384715,1.0664755073970928,-0.7429009592405482,10.0
2024-07-21 03:46:32,5764.612451,5780.625,0.6495634928386301,0.8648392898401847,-0.8331330877904007,0.9508485778187146,-0.7420203007127631,7.0
2024-07-21 03:52:33,4610.301633,4540.4873,-0.9092131874223186,-0.3622892339041559,0.8331844211997237,-1.1645660229898145,-0.1401645183713058,4.0
2024-07-21 03:58:32,5047.518789,4972.197,-0.4719953380808328,0.8707674469597222,1.606071884705338,-0.481933912946059,-0.7469817295993534,4.0
2024-07-21 04:04:34,4051.111416,4048.3225,-1.688601527552793,0.8707674469597222,0.5571531842334334,-1.2681633079829044,-0.7469817295993534,4.0
