DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-21 05:35:33,4112.574565,4115.6353,0.5355066625756343,0.8648392898401847,-0.8782092479912786,0.8241318585739713,-0.7422038475684077,8.0
2024-07-21 05:41:32,6491.175382,6367.709,0.7636203231016266,0.8707674469597222,-1.7615092062834086,0.7667833615242252,-0.7469817295993534,7.0
2024-07-21 05:47:34,3514.195023,3649.577,0.1553172283656467,0.8707674469597222,0.501946936840175,0.6853854947439398,-0.7469817295993534,9.0
2024-07-21 05:53:32,4807.913401,4744.5674,1.1057908138906156,-1.0025302028142464,-1.3750654745306017,2.431739727484604,1.072794902751418,10.0
2024-07-21 05:59:28,3491.686591,3503.4045,1.6570654934950972,-0.7950447036304207,-0.1053217844856644,1.517863677724129,1.1834641282068068,8.0
2024-07-21 06:05:25,6120.32404,6104.8877,0.7446108513911269,0.8707674469597222,-1.7063029588901506,0.8241318585739713,-0.7469817295993534,7.0
2024-07-21 06:11:27,4867.477358,4848.347,0.3834308888916391,0.8648392898401847,-1.540684216710376,1.4364658109438435,-0.7424393148497448,10.0
2024-07-21 06:17:26,3498.125888,3543.0354,0.6875824362596293,0.0455679759200497,0.0602969576941099,0.7075849129567451,-0.0476454447212203,8.0
2024-07-21 06:23:21,4619.707702,4550.4395,0.4594687757336363,0.8707674469597222,-0.8230030005980202,1.1016245862340344,-0.7469817295993534,9.0
2024-07-21 06:29:17,3611.012017,3652.518,0.5545161342861332,-0.3860018623823077,-0.7677967532047623,0.6742857856375375,0.2723256943869678,8.0
2024-07-21 06:35:14,6170.270187,6236.363,0.174326700076146,0.5281199654504329,-1.8167154536766668,0.5466391309139083,-0.5021832120372564,7.0
2024-07-21 06:41:11,5615.431851,5560.957,0.3454119454706404,0.8707674469597222,-0.8230030005980202,0.3727436882469351,-0.7469817295993534,7.0
2024-07-21 06:47:10,3814.156824,3658.2202,0.7141956966543279,-0.042168749449111,-0.2709405266654388,0.7778830706306274,0.0335139979742796,8.0
2024-07-21 06:53:08,4839.222859,4814.332,1.961217040863088,-1.0890812967594998,-1.6510967114968924,2.698132746038264,1.7522298108332828,10.0
2024-07-21 06:59:09,4847.554905,4888.924,0.9575169345487202,0.272023577886397,-1.5958904641036342,1.6566100415541607,-0.1926759180487109,10.0
2024-07-21 07:05:11,4873.740379,4891.2466,0.3910346775758387,0.8648392898401847,-1.485477969317118,1.3680176047876953,-0.7424277875842417,10.0
2024-07-21 07:11:14,3443.176053,3442.3193,0.8016392665226253,-1.6083878604310178,-0.4365592688452135,0.6631860765311346,1.434241539898443,8.0
2024-07-21 07:17:12,4660.73751,4168.552,1.1666211233642136,-0.5093075304686955,-0.0501155370924064,1.6917591203911022,0.6202843538898781,10.0
2024-07-21 07:23:08,6285.049763,6423.502,0.5545161342861332,0.8707674469597222,-1.8167154536766668,0.6631860765311346,-0.7469817295993534,7.0
2024-07-21 07:29:10,4991.8,4891.4893,0.9156960967856218,0.1819155896694207,-1.485477969317118,1.7491076174408484,-0.1178877157017298,10.0
2024-07-21 07:35:11,4809.274648,4601.6636,-0.2419807303837902,0.8648392898401847,-0.5469717636317295,0.916629434460659,-0.743304233314784,10.0
2024-07-21 07:41:12,3462.742089,3472.1096,0.2199494321813445,0.8648392898401847,0.3363281946604006,0.5003903429705644,-0.742681046345408,8.0
2024-07-21 07:47:08,5558.02994,5541.273,0.2883835303391422,0.8304559785468643,-0.8782092479912786,0.3505442700341306,-0.7170585640775617,7.0
2024-07-21 07:53:10,3605.484525,3578.6985,0.478478247444136,0.8648392898401847,-0.7125905058115038,0.7667833615242252,-0.742293370862052,8.0
2024-07-21 07:59:11,5572.884827,5543.1494,0.7332051683648276,0.2352690037452619,-0.8782092479912786,0.6039876279636543,-0.2002699071908412,7.0
2024-07-21 08:05:11,3694.372088,3561.5518,1.2198476441536117,-1.0677399311291635,0.1707094524806262,0.9628782224040028,1.206782566843197,8.0
2024-07-21 08:11:13,3878.501013,4237.1865,1.1248002856011146,0.359760303255557,-0.8230030005980202,1.5992615445044145,-0.2475122010520296,9.0
2024-07-21 08:17:12,5591.759505,5572.957,0.4974877191546356,0.2779517350059345,0.1155032050873678,0.5114900520769667,-0.2751782068195748,7.0
2024-07-21 08:23:10,3704.897338,3705.514,-0.8595773448338977,0.8707674469597222,0.4467406894469169,0.2931957729843837,-0.7469817295993534,9.0
2024-07-21 08:29:08,4227.890326,4290.921,-0.2058627341338415,0.8648392898401847,-0.2709405266654388,1.0775752165034955,-0.7432585382209281,10.0
2024-07-21 08:35:09,3828.677388,3953.2917,0.8396582099436238,-0.3622892339041559,-0.7677967532047623,1.7491076174408484,0.3514817348562586,9.0
2024-07-21 08:41:12,3419.638975,3442.3892,0.6685729645491297,-0.129905474818271,1.2196281529525308,1.3902170230004998,0.0957712650798024,9.0
2024-07-21 08:47:10,4769.157006,4754.1387,1.7977355841527929,-0.8638113262170607,-1.3198592271373435,3.011825138916356,1.3544007927131274,10.0
2024-07-21 08:53:10,5670.880227,5634.6772,-0.652205129896367,0.8707674469597222,-0.6573842584182459,-0.0871894969381857,-0.7469817295993534,7.0
2024-07-21 08:59:07,4822.059548,4771.387,1.942207569152588,-1.0321709884119357,-1.3750654745306017,3.011825138916356,1.665273385164017,10.0
2024-07-21 09:05:06,4808.941262,4363.654,-0.034777488739347,0.8648392898401847,-0.5469717636317295,0.9517785132976008,-0.7430352509076104,10.0
2024-07-21 09:11:05,3503.49844,3520.194,0.9347055684961209,0.6040003765805178,-0.6573842584182459,0.9055297253542568,-0.5018421248688567,8.0
2024-07-21 09:17:05,4196.741228,4129.8047,1.6380560217845983,-0.4808523762949134,-0.9334154953845366,1.355067944163559,0.8099602490636284,8.0
2024-07-21 09:23:05,6147.044842,6252.791,2.949709569809055,-1.8860451747806268,-1.9271279484631831,1.8943999644182228,3.270033299240267,7.0
2024-07-21 09:29:06,3746.948128,3746.178,0.5355066625756343,0.7640606188080407,1.2196281529525308,0.8241318585739713,-0.6609798530610875,8.0
2024-07-21 09:35:07,4980.556539,4989.9175,0.174326700076146,0.8648392898401847,-1.3750654745306017,0.9406788041911976,-0.7427464611285772,10.0
2024-07-21 09:41:06,4116.279034,4023.4124,0.2959873190233418,0.8648392898401847,1.606071884705338,0.8130321494675691,-0.7425700529423533,10.0
2024-07-21 09:47:05,3808.050084,3905.4905,1.257866587574611,0.2068138495714799,-0.6021780110249879,2.072849133044256,-0.069563149639363,9.0
2024-07-21 09:53:04,4614.73852,4567.2065,1.333904474416608,0.7332342017864439,-0.8782092479912786,1.5992615445044145,-0.6031906974795901,9.0
2024-07-21 09:59:04,6377.970412,6395.8594,0.6495634928386301,0.8707674469597222,-1.7615092062834086,0.7075849129567451,-0.7469817295993534,7.0
2024-07-21 10:05:01,4401.538786,4294.9775,0.6115445494176315,0.3372333062013133,-0.7125905058115038,1.3680176047876953,-0.3060201947853574,10.0
2024-07-21 10:11:04,4926.875719,4835.4487,1.6380560217845983,-0.4618822735123926,-1.5958904641036342,2.328142442491513,0.7881084317246299,10.0
2024-07-21 10:17:01,5568.121975,5563.5684,1.238857115864111,-0.5045650047730653,-0.8782092479912786,0.7556836524178223,0.6476860269550047,7.0
2024-07-21 10:23:01,3639.347591,3689.0269,1.451763199021704,-0.5282776332512162,-0.7677967532047623,1.125673955964573,0.7719164207611867,8.0
2024-07-21 10:29:04,3544.906604,3508.0,0.5735256059966328,0.2245983209300933,-1.2646529797440853,0.6502364159069982,-0.2195969562750018,8.0
2024-07-21 10:35:03,3790.52727,3809.048,1.4479613046796045,0.1178914927784117,-0.6573842584182459,2.9904250858401973,0.0694002966187446,9.0
2024-07-21 10:41:05,4131.686554,4341.0957,0.273175952970743,0.8114858757643435,0.0602969576941099,1.194122162120722,-0.703200548550545,10.0
2024-07-21 10:47:06,5729.141898,5718.8335,1.733103380337095,-0.648026407065882,-1.6510967114968924,1.8984251333293445,1.0558920856931309,7.0
2024-07-21 10:53:06,4367.577284,4456.885,1.3415082631008075,-0.451211590697224,-0.9334154953845366,2.48908822453435,0.6385208970821245,10.0
2024-07-21 10:59:06,3551.673703,3518.1643,0.3796289945495393,0.8648392898401847,0.998803163379498,0.6150873370700574,-0.7424450688908257,8.0
2024-07-21 11:05:41,4649.742162,4450.5425,1.5239991915216016,-1.1234646080528194,0.1155032050873678,2.211595496874287,1.4685044678716253,10.0
2024-07-21 11:11:42,4044.173527,3986.891,2.2273496448100785,-1.64158554030043,-0.0501155370924064,2.5353370124776937,2.733210620106376,10.0
2024-07-21 11:17:45,3419.03541,3440.0789,0.5355066625756343,0.1831012210933289,1.1644219055592724,1.2625703682768712,-0.1927474140940577,9.0
2024-07-21 11:23:46,3614.843124,3887.91,-0.281900620975839,0.7877732472861916,-0.7677967532047623,0.3967930579774744,-0.6961958278766035,8.0
2024-07-21 11:29:47,4421.269341,4353.1284,0.8776771533646232,0.8648392898401847,-0.8230030005980202,1.4253661018374413,-0.7416346081050832,9.0
2024-07-21 11:35:44,5611.369649,5572.487,0.6115445494176315,0.8707674469597222,-0.8782092479912786,0.5577388400203105,-0.7469817295993534,7.0
2024-07-21 11:41:46,5585.262404,5644.2407,1.0677718704696169,-1.4296209888072573,-0.6573842584182459,1.3106691077379484,1.4603357177392828,7.0
2024-07-21 11:47:46,3924.538129,3838.6804,1.257866587574611,0.2068138495714799,-0.4917655162384715,1.0553757982906906,-0.069563149639363,8.0
2024-07-21 11:53:45,4700.716211,4765.0293,2.911690626388056,-1.1112310472360216,-1.7615092062834086,2.2004957877678843,2.6361712994782454,10.0
2024-07-21 11:59:41,5566.437431,5546.012,0.4404593040231374,0.6692101048954341,-0.9334154953845366,0.4652412641336228,-0.5895788745808885,7.0
2024-07-21 12:05:41,3674.517494,3694.7422,0.7636203231016266,0.267281052190766,0.0602969576941099,1.343968235057156,-0.2225979539056953,9.0
2024-07-21 12:11:42,3617.92111,3687.1946,1.3757253121797064,-0.8436555920106318,-0.7677967532047623,1.090524877127632,1.0696243977229876,8.0
2024-07-21 12:17:43,4110.839907,4109.765,0.3492138398127403,0.8648392898401847,1.2748344003457892,0.9628782224040028,-0.7424908718657715,10.0
2024-07-21 12:23:41,4807.094131,4854.8887,1.2768760592851096,-0.2792950342306261,-1.6510967114968924,2.1542469998245406,0.4335973034586838,10.0
2024-07-21 12:29:41,3613.655383,3587.2559,0.5164971908651346,0.8648392898401847,-0.7125905058115038,0.7205345735808814,-0.7422338535307963,8.0
2024-07-21 12:35:40,4018.514325,4107.532,0.9803283006013196,-0.0789233235902453,-0.7677967532047623,1.738007908334446,0.1387753898421134,10.0
2024-07-21 12:41:38,3550.949457,3520.409,0.3644214171811394,0.8648392898401847,0.9435969159862396,0.5817882097508498,-0.7424680212685469,8.0
2024-07-21 12:47:37,3838.076029,3688.4841,-0.3199195643968377,0.8648392898401847,-0.1605280318789228,0.3375946094099942,-0.7434011651904137,8.0
2024-07-21 12:53:39,4702.150117,4516.487,0.4062422549442385,0.8280847156990496,-0.1053217844856644,1.2866197380074098,-0.7140268008644952,10.0
2024-07-21 12:59:38,4151.650463,3970.7192,1.6760749652055968,-0.5508046303054608,-0.6021780110249879,2.2929933636545723,0.9103605398361196,9.0
2024-07-21 13:05:33,6370.781856,6361.7534,1.1438097573116142,0.3372333062013133,-1.8167154536766668,1.125673955964573,-0.2222795057527236,7.0
2024-07-21 13:12:05,6330.002808,6400.3687,2.0562643994155843,-0.4381696450342408,-1.8167154536766668,1.2292712409576636,0.972428957943664,7.0
2024-07-21 13:18:01,4164.741397,4219.4473,0.8776771533646232,-0.3421334996977269,-0.3261467740586972,1.2625703682768712,0.3470393283529507,10.0
2024-07-21 13:23:57,4183.512915,4308.273,-0.2248722058443408,0.8648392898401847,-0.1605280318789228,0.985077640616808,-0.7432826499856783,10.0
2024-07-21 13:29:57,5587.333634,5581.119,0.8776771533646232,-0.563846575968444,0.1707094524806262,0.7205345735808814,0.5470216721687897,7.0
2024-07-21 13:35:56,5567.083305,5591.8574,0.212345643497145,0.8707674469597222,-0.1605280318789228,0.418992476190279,-0.7469817295993534,7.0
2024-07-21 13:41:55,4363.940679,4357.5366,1.6570654934950972,-0.3800737052627693,0.3363281946604006,1.1127242953404368,0.7025701421729849,8.0
2024-07-21 13:47:51,4358.596057,4253.287,0.3910346775758387,0.8648392898401847,0.501946936840175,0.7889827797370298,-0.7424277875842417,8.0
2024-07-21 13:53:48,5562.562497,5559.843,0.7141956966543279,0.6514256335368206,-0.8782092479912786,0.6280369976941936,-0.5594600288268966,7.0
2024-07-21 13:59:44,4010.022603,3964.1743,-0.2248722058443408,0.781845090166654,-0.7677967532047623,0.4430418459208182,-0.6914955353942266,8.0
2024-07-21 14:05:42,4363.06419,4476.072,0.4024403606021387,0.8707674469597222,-0.8230030005980202,1.125673955964573,-0.7469817295993534,9.0
2024-07-21 14:11:44,5555.028871,5595.469,-0.0157680170288477,0.8707674469597222,-0.8782092479912786,0.2802461123602474,-0.7469817295993534,7.0
2024-07-21 14:17:46,5671.887729,5622.4346,-0.3313252474231374,0.5862159052219044,-0.5469717636317295,0.065343410433526,-0.5757864160005576,7.0
2024-07-21 14:23:44,4133.260424,4087.246,-0.0119661226867479,0.8648392898401847,0.1707094524806262,0.6964852038503421,-0.74300460946129,10.0
2024-07-21 14:29:42,4026.866357,4104.1284,0.8662714703383231,-0.0006716496123457,-0.7125905058115038,1.6103612536108167,0.036121361743487,10.0
2024-07-21 14:35:44,6202.072493,6384.985,0.9156960967856218,0.5980722194609802,-1.871921701069925,0.9628782224040028,-0.4979427912051984,7.0
2024-07-21 14:41:42,4678.56803,4526.5986,1.1628192290221138,-0.3895587566540306,0.3915344420536586,1.773156987171387,0.5001153238153755,10.0
2024-07-21 14:47:41,4262.725177,4278.7417,0.5773275003387327,-0.1322767376660865,-0.6021780110249879,1.7491076174408484,0.0727043185928226,10.0
2024-07-21 14:53:37,3641.536192,3691.5515,1.2008381724431123,-1.1187220823571893,-0.8782092479912786,0.9628782224040028,1.2459203168539532,8.0
2024-07-21 14:59:37,4499.964744,4348.785,1.5430086632321014,-0.2970795055892395,-0.8782092479912786,2.0155006359945093,0.5583024467427794,9.0
2024-07-21 15:05:36,3614.392435,3596.9658,1.7939336898106932,-0.5413195789141996,-0.7125905058115038,1.343968235057156,0.9616675089116444,8.0
2024-07-21 15:11:38,5706.447611,5585.5835,1.257866587574611,0.2305264780496317,-1.5958904641036342,1.18302245301432,-0.0937566703103525,7.0
2024-07-21 15:17:39,3485.672264,3473.033,0.0412603981026501,0.8648392898401847,0.2811219472671422,0.4078927670838767,-0.742932300128557,8.0
2024-07-21 15:23:39,4855.646784,4864.912,1.1248002856011146,-0.0006716496123457,-1.6510967114968924,2.0025509753703727,0.1047818518271494,10.0
2024-07-21 15:29:35,3949.136094,3968.038,2.6645674941515645,-1.6233450567188945,-0.8230030005980202,1.7250582477103098,3.2036449599261703,8.0
2024-07-21 15:37:35,4350.234213,4400.68,-0.500509545646582,0.6751382620149725,-0.4917655162384715,1.1127242953404368,-0.635952019152331,10.0
2024-07-21 15:41:32,3813.351047,3871.591,1.6570654934950972,-1.0950094538790374,-0.7677967532047623,2.268943993924033,1.53108178096036,9.0
2024-07-21 15:47:34,3535.965964,3478.992,0.273175952970743,0.8707674469597222,1.3300406477390467,0.6280369976941936,-0.7469817295993534,9.0
2024-07-21 15:53:34,5650.821468,5568.3345,1.6760749652055968,-0.5934873615661335,-0.4917655162384715,1.3106691077379484,0.960122276242109,7.0
2024-07-21 15:59:32,4486.426748,4453.691,1.660867387837197,-0.6231281471638228,-0.9334154953845366,2.0155006359945093,0.9863207214741202,10.0
2024-07-21 16:05:29,6329.916812,6472.478,1.257866587574611,0.5091498626679121,-1.8167154536766668,0.9517785132976008,-0.3780305386633926,7.0
2024-07-21 16:11:30,3846.277222,3675.45,-0.1488343190023436,0.8648392898401847,-0.2157342792721808,0.3856933488710715,-0.7431853735015578,8.0
2024-07-21 16:19:30,4551.004312,4761.6504,1.390932889548106,-0.8898952175430273,-1.3198592271373435,2.1301976300940013,1.1277208206315603,10.0
2024-07-21 16:23:31,3924.176948,3876.877,1.257866587574611,0.2779517350059345,-0.4917655162384715,1.1127242953404368,-0.1421437118867889,8.0
2024-07-21 16:29:33,5585.801257,5555.748,1.257866587574611,-0.4844092705666363,0.2811219472671422,0.8592809374109129,0.6356779789046986,7.0
2024-07-21 16:35:32,3491.936486,3466.6902,0.3073930020496419,0.8707674469597222,0.7779781738064653,0.6039876279636543,-0.7469817295993534,9.0
2024-07-21 16:41:30,3461.371962,3690.7341,0.5925350777071325,0.1961431667563121,-0.5469717636317295,0.6502364159069982,-0.1929010923045866,8.0
2024-07-21 16:47:32,4097.434926,4076.4407,0.5925350777071325,0.8648392898401847,-0.8782092479912786,0.8592809374109129,-0.7421128312049794,8.0
2024-07-21 16:53:31,3530.682571,3542.9622,0.4024403606021387,0.7249347818190909,-0.3261467740586972,0.5706885006444469,-0.6345282181110574,8.0
2024-07-21 16:59:26,4034.96936,3910.3538,-0.4586887078834832,0.8648392898401847,-0.7677967532047623,0.315395191197189,-0.7435682111347688,8.0
2024-07-21 17:05:27,5624.426757,5612.7886,-0.034777488739347,0.8707674469597222,-0.4917655162384715,0.4430418459208182,-0.7469817295993534,7.0
2024-07-21 17:11:29,3486.675323,3499.9553,0.4670725644178366,0.3787304060380786,0.4467406894469169,0.5355394218075059,-0.3593193224264916,8.0
2024-07-21 17:17:25,6580.160512,6434.3213,1.208441961127312,0.6277130050586697,-1.7615092062834086,0.7778830706306274,-0.5029129269231531,7.0
2024-07-21 17:23:26,4551.412636,4450.3555,0.5355066625756343,0.8707674469597222,-0.8230030005980202,1.2181715318512607,-0.7469817295993534,9.0
2024-07-21 17:29:28,4262.079805,4305.607,0.136307756655147,0.8648392898401847,-0.2709405266654388,1.0664755073970928,-0.7428003056326065,10.0
2024-07-21 17:35:28,4973.555895,4906.3545,0.725601379680628,0.781845090166654,-1.485477969317118,1.680659411284699,-0.6706738044408409,10.0
2024-07-21 17:41:25,3602.064654,3590.316,0.5355066625756343,0.781845090166654,-0.7125905058115038,0.7889827797370298,-0.6753134991586138,8.0
2024-07-21 17:47:23,5726.322981,5877.936,0.991733983627619,-0.5816310473270575,-1.7063029588901506,0.9517785132976008,0.6126745674468074,7.0
2024-07-21 17:53:22,3456.832051,3504.3164,0.725601379680628,-1.5194655036379496,-0.4365592688452135,0.6964852038503421,1.3041752986820945,8.0
2024-07-21 17:59:17,6009.900874,6095.3457,0.2313551152076439,0.8707674469597222,-1.6510967114968924,0.3856933488710715,-0.7469817295993534,7.0
2024-07-21 18:05:20,3467.13381,3650.649,0.5925350777071325,0.2305264780496317,-0.5469717636317295,0.6280369976941936,-0.2211407029506912,8.0
2024-07-21 18:11:18,4092.476605,4051.976,0.292185424681242,0.5625032767437524,0.3363281946604006,0.8481812283045099,-0.5178661955039332,10.0
2024-07-21 18:17:16,4329.096519,4168.4575,0.212345643497145,0.4676527628311468,-0.6021780110249879,0.7205345735808814,-0.4552807903838947,9.0
2024-07-21 18:23:17,4055.002892,4465.3784,0.634355915470231,0.4261556629943815,-0.6573842584182459,1.0775752165034955,-0.3767363665063676,10.0
2024-07-21 18:29:15,3392.760862,3326.65,1.390932889548106,-0.3599179710563412,0.6675656790199493,2.662983667201323,0.5634164167240205,9.0
2024-07-21 18:35:15,4070.44709,3630.743,0.0222509263921508,0.8707674469597222,0.4467406894469169,0.6742857856375375,-0.7469817295993534,9.0
2024-07-21 18:41:11,5679.924752,6015.4766,0.4974877191546356,0.8529829756011088,-0.5469717636317295,0.5466391309139083,-0.7328276239183046,7.0
2024-07-21 18:47:11,4657.893694,4727.2783,-0.7634739036748408,0.8648392898401847,-1.043827990171053,0.8130321494675691,-0.7439112838704205,10.0
2024-07-21 18:53:14,5705.617875,5691.797,1.6760749652055968,-0.0836658492858755,-1.540684216710376,1.4475655200502466,0.3657459827434866,7.0
2024-07-21 18:59:16,4496.427677,4286.903,2.683576965862064,-1.314351267301939,-0.9334154953845366,3.011825138916356,2.7342570078304127,9.0
2024-07-21 19:05:15,4090.987101,4159.7935,1.3529139461271076,-1.085524402487777,0.1155032050873678,1.7953564053841922,1.3108214291355085,10.0
2024-07-21 19:11:11,5670.195516,5704.93,0.6495634928386301,0.8589111327206463,-0.7677967532047623,0.6742857856375375,-0.7370588718285176,7.0
2024-07-21 19:17:09,4810.915529,4823.9277,0.4214498323126377,0.8114858757643435,-0.9886217427777946,1.136773665070976,-0.7009786526166224,10.0
2024-07-21 19:23:05,3392.16893,3569.2307,1.752112852047594,-1.1092370309659287,0.4467406894469169,2.616734879257979,1.6175024343384736,9.0
2024-07-21 19:29:08,3491.991575,3438.6216,0.8776771533646232,-0.3634748653280632,-1.3198592271373435,0.9628782224040028,0.36628896578578,8.0
2024-07-21 19:35:10,4347.676652,4335.4175,1.4289518329691049,-0.0184561209709592,-0.8782092479912786,2.037700054207314,0.2114144469782511,9.0
2024-07-21 19:41:05,4705.075751,4353.087,1.4137442556007056,-1.3878604155842087,-0.3813530214519551,1.3902170230004998,1.6755451663996577,10.0
2024-07-21 19:47:04,4130.127855,4076.4648,0.1933361717866453,0.8648392898401847,0.7779781738064653,0.7205345735808814,-0.7427193117185589,10.0
2024-07-21 19:53:05,5586.828512,5588.247,0.2883835303391422,0.8707674469597222,0.0602969576941099,0.3264949003035913,-0.7469817295993534,7.0
2024-07-21 19:59:05,4374.56389,4445.6016,0.8966866250751221,0.7047790476126619,0.1155032050873678,1.0091270103473466,-0.5963301054073187,8.0
2024-07-21 20:05:04,4296.373193,4372.9365,1.0867813421801158,-0.9740750486404652,-0.7677967532047623,1.9230030601078207,1.0341571690375733,10.0
2024-07-21 20:11:02,4383.853249,4267.9897,1.6570654934950972,-0.4938943219578967,-0.0501155370924064,1.3902170230004998,0.8344724926721881,8.0
2024-07-21 20:17:04,4822.065955,4762.988,1.409942361258605,-1.6617412745068585,-1.540684216710376,2.268943993924033,1.9660016124972284,10.0
2024-07-21 20:23:03,5831.255149,5750.7427,0.2503645869181436,0.8707674469597222,-1.43027172192386,0.5577388400203105,-0.7469817295993534,7.0
2024-07-21 20:29:05,4048.858276,4077.7166,0.5963369720492323,0.087065075756815,0.0050907103008514,1.3328685259507538,-0.1025041179801894,10.0
2024-07-21 20:35:01,3704.062222,3705.6104,-0.8363435464990532,0.8707674469597222,0.4467406894469169,0.2931957729843837,-0.7469817295993534,9.0
2024-07-21 20:41:03,4155.169858,3853.269,0.0488641867868501,0.8707674469597222,0.0050907103008514,0.6631860765311346,-0.7469817295993534,9.0
2024-07-21 20:46:59,5595.022462,5599.9795,1.1818287007326127,-0.5519902617293682,-0.8230030005980202,1.321768816844351,0.6695058443145017,7.0
2024-07-21 20:52:54,3632.722444,3761.2844,1.3719234178376063,-1.4341000411166045,-0.8782092479912786,1.1478733741773783,1.6922899865338397,8.0
2024-07-21 20:58:55,5826.487747,5800.7593,0.5735256059966328,0.8707674469597222,-1.43027172192386,0.639136706800596,-0.7469817295993534,7.0
2024-07-21 21:04:53,3417.501271,3367.395,0.8092430552068248,0.5447188053851391,-0.6021780110249879,0.985077640616808,-0.4594003948519777,9.0
2024-07-21 21:10:49,3543.849568,3514.3562,0.5164971908651346,0.7925157729818226,0.3915344420536586,0.639136706800596,-0.684309765501902,8.0
2024-07-21 21:16:47,4834.965765,4790.786,0.725601379680628,0.8292703471229569,-1.1542404849575694,1.6103612536108167,-0.7113713645144395,10.0
2024-07-21 21:22:48,3487.393324,3485.0496,1.5087916141532025,-0.908865320325548,-0.2157342792721808,1.2625703682768712,1.2205496524889077,8.0
2024-07-21 21:28:44,3688.834849,3757.8838,0.6875824362596293,0.4024430345162296,0.0602969576941099,1.194122162120722,-0.3500882920792854,9.0
2024-07-21 21:34:41,4138.960202,4175.4604,0.5012896134967354,0.8411266613620328,0.8883906685929821,0.9628782224040028,-0.7233617784975716,10.0
2024-07-21 21:40:43,5557.3609,5538.284,0.4594687757336363,0.6217848479391312,-0.8782092479912786,0.4430418459208182,-0.5513102048354876,7.0
2024-07-21 21:46:43,4860.342606,4605.3296,0.5963369720492323,0.8126715071882508,1.495659389918821,1.1127242953404368,-0.6992065360011316,10.0
2024-07-21 21:52:46,3755.858338,3727.1028,0.6685729645491297,0.8707674469597222,0.0602969576941099,1.0553757982906906,-0.7469817295993534,9.0
2024-07-21 21:58:43,4597.219954,4374.2456,0.6495634928386301,0.8707674469597222,-0.7677967532047623,1.194122162120722,-0.7469817295993534,9.0
2024-07-21 22:04:39,3917.807753,3863.7507,0.9156960967856218,0.4261556629943815,-0.5469717636317295,0.985077640616808,-0.3409399822124821,8.0
2024-07-21 22:10:39,3615.731473,3599.989,0.4214498323126377,-0.3931156509257526,0.501946936840175,1.2052218712271243,0.2338038714755266,9.0
2024-07-21 22:18:39,4660.850109,4595.849,0.8396582099436238,-0.3373909740020967,-0.9886217427777946,1.841605193327536,0.329301222618462,10.0
2024-07-21 22:22:39,3894.522994,3673.3708,1.2198476441536117,-1.5419925006921935,-0.6021780110249879,0.985077640616808,1.6847677159375551,8.0
2024-07-21 22:28:39,5810.010105,5752.213,1.752112852047594,-1.1507341308026933,-1.43027172192386,1.2052218712271243,1.667057489820332,7.0
2024-07-21 22:34:42,4138.525205,4095.5354,0.2579683756023432,0.8648392898401847,0.7779781738064653,0.7778830706306274,-0.7426258594060738,10.0
2024-07-21 22:40:42,3884.901137,3904.1113,1.3148950027061084,-0.0848514807097837,-0.6021780110249879,1.8656545630580748,0.2460445422731088,9.0
2024-07-21 22:46:44,3664.084361,3690.235,-0.3579385078178366,0.8411266613620328,0.4467406894469169,0.639136706800596,-0.7293112309414603,9.0
2024-07-21 22:52:44,3616.02,3616.988,1.238857115864111,-1.262183484650006,-0.8230030005980202,0.9277291435670614,1.4159555929205745,8.0
2024-07-21 22:58:42,4264.514499,4378.531,1.257866587574611,-1.3570339985626116,-0.7677967532047623,2.026600345100912,1.5259995410976357,10.0
2024-07-21 23:04:42,3514.576657,3504.6296,0.136307756655147,0.8648392898401847,-0.0501155370924064,0.4892906338641621,-0.7428003056326065,8.0
2024-07-21 23:10:41,3412.680818,3394.7708,1.0487623987591173,0.1001070214197983,-0.6021780110249879,1.1127242953404368,-0.0120453780800887,9.0
2024-07-21 23:16:43,3991.73,4061.9553,0.9993377723118186,0.8707674469597222,-0.7677967532047623,1.2292712409576636,-0.7469817295993534,9.0
2024-07-21 23:22:44,4370.503267,4419.579,0.8966866250751221,0.7640606188080407,0.1155032050873678,1.0331763800778853,-0.6501342569195463,8.0
2024-07-21 23:28:47,3669.056937,3497.7483,0.6305540211281311,0.6715813677432496,1.3300406477390467,1.1016245862340344,-0.5813197572426313,9.0
2024-07-21 23:34:43,3617.772186,3586.9692,1.6380560217845983,-0.1310911062421792,-0.7125905058115038,1.297719447113812,0.407067368590316,8.0
2024-07-21 23:40:38,4160.270907,4244.3926,0.2541664812602434,0.7391623589059815,-0.1053217844856644,1.355067944163559,-0.650404543092892,10.0
2024-07-21 23:46:40,4391.12273,4428.466,-0.8141658288698217,0.8648392898401847,-0.4917655162384715,0.9055297253542568,-0.7439653022530797,10.0
2024-07-21 23:52:39,4121.584128,4128.2856,0.2541664812602434,0.7628749873841333,0.7227719264132078,0.7889827797370298,-0.6678058379591323,10.0
2024-07-21 23:58:40,3617.222555,3944.1038,0.0222509263921508,0.8707674469597222,-0.1053217844856644,0.6964852038503421,-0.7469817295993534,9.0
2024-07-22 00:05:11,4271.516332,4276.9116,0.174326700076146,0.8648392898401847,-0.3261467740586972,1.0442760891842884,-0.7427464611285772,10.0
