DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-08 15:41:43,4056.366952,4618.5977,-1.4034594518953023,0.8707674469597222,1.1092156581660149,-1.0258196591597826,-0.7469817295993534,4.0
2024-07-08 15:47:43,5272.319578,5081.303,-1.232374206500808,0.1937719039084966,1.0540094107727564,-1.0942678653159317,-0.4498663113230715,4.0
2024-07-08 15:53:44,5806.110455,5621.8296,-1.2513836782113072,0.8707674469597222,1.3852468951323051,-0.6095805676696879,-0.7469817295993534,5.0
2024-07-08 15:59:36,3935.83629,3981.076,2.0562643994155843,-2.573491839491784,0.6123594316266909,0.418992476190279,3.270033299240267,4.0
2024-07-08 16:05:33,5413.392536,5306.2964,0.5735256059966328,-0.9847457314556328,0.3915344420536586,-0.1581923973426521,0.7674350963650888,5.0
2024-07-08 16:11:26,3758.69021,3752.9092,-1.0802984328168128,0.7047790476126619,-2.258365432822732,-1.1997151018267551,-0.6700850719901863,6.0
2024-07-08 16:17:20,3971.800432,4079.864,0.8776771533646232,-0.8163860692607571,0.7227719264132078,-0.0767945305623667,0.7748090479883541,4.0
2024-07-08 16:23:16,5452.200183,5480.8135,-0.2400797832127403,0.8707674469597222,0.5571531842334334,-0.3431875491160275,-0.7469817295993534,5.0
2024-07-08 16:29:14,5264.757398,5130.8145,-0.407363134265135,-0.3207921340673906,1.1092156581660149,-0.5744314888327468,-0.0486097581306855,4.0
2024-07-08 16:35:10,6484.906098,6318.277,-1.042279489395814,0.8707674469597222,0.8331844211997237,-1.083168156209529,-0.7469817295993534,5.0
2024-07-08 16:41:07,6081.58482,6006.6562,-0.6430805834753273,0.8707674469597222,0.7227719264132078,-0.7131778526627783,-0.7469817295993534,5.0
2024-07-08 16:47:05,5387.730814,5424.6455,2.512491720467569,-3.049000439144812,0.5571531842334334,1.4513394211464232,3.270033299240267,5.0
2024-07-08 16:53:00,5064.158097,5273.9214,-2.239876207157274,0.8707674469597222,0.9435969159862396,-1.6492533206360578,-0.7469817295993534,4.0
2024-07-08 16:58:54,4817.171738,4657.4854,0.0792793415236491,-1.2278001733566863,1.1092156581660149,-0.261789682335742,0.7050491834101862,6.0
2024-07-08 17:04:54,5294.884564,5201.1025,-1.042279489395814,0.5625032767437524,1.3852468951323051,-0.9222223741666924,-0.6022373973289967,4.0
2024-07-08 17:10:49,5069.497919,5164.563,-2.08780043347328,0.8707674469597222,0.9435969159862396,-1.6492533206360578,-0.7469817295993534,4.0
2024-07-08 17:16:44,4609.861203,4378.973,-0.0918059038708453,0.5198205454830799,0.8883906685929821,-0.3542872582224298,-0.5178316077428164,4.0
2024-07-08 17:22:40,5986.410436,5759.547,-0.3579385078178366,-0.6539545641854195,0.6675656790199493,-0.8519242164928098,0.1619887214937756,5.0
2024-07-08 17:28:40,4051.426764,3992.8882,-1.2513836782113072,0.8707674469597222,0.1707094524806262,-1.210814810933158,-0.7469817295993534,4.0
2024-07-08 17:34:34,5897.196769,5848.71,-0.8521847722908203,0.7474617788733345,0.7227719264132078,-1.0258196591597826,-0.6850712882994304,5.0
2024-07-08 17:40:29,3577.552172,3627.6343,1.9340606532483589,-3.049000439144812,0.3424622225434282,-0.2258184036464531,3.270033299240267,6.0
2024-07-08 17:46:50,3724.327449,3800.3174,1.3148950027061084,-2.247443197917201,0.998803163379498,-0.1822417670731907,2.493290100313416,6.0
2024-07-08 17:52:43,4502.924255,4255.868,-0.4910048097913321,0.8707674469597222,0.8331844211997237,-0.41348570678991,-0.7469817295993534,4.0
2024-07-08 17:58:42,4805.010038,5063.1255,-0.4872029154492323,-0.03742622375348,1.2748344003457892,-0.6447296465066292,-0.2291573945073247,6.0
2024-07-08 18:04:44,4102.212195,4111.1895,1.5430086632321014,-1.948664079092492,0.7779781738064653,0.3616439791405328,2.404252556440321,4.0
2024-07-08 18:10:42,5871.84206,5795.3716,-0.8711942440013197,0.3716166174946329,0.6123594316266909,-1.1756657320962167,-0.4980312333949451,5.0
2024-07-08 18:16:35,5285.987665,5205.54,-0.4339763946598342,-0.2437260915133983,1.3300406477390467,-0.7020781435563757,-0.099743676212546,6.0
2024-07-08 18:22:35,6110.042928,6135.1787,-0.1868532624233422,0.2838798921254721,0.7779781738064653,-0.3098884217968199,-0.3759850770436767,5.0
2024-07-08 18:28:32,4912.748438,5002.693,0.0412603981026501,-0.6148287271964697,1.0540094107727564,-0.41348570678991,0.2678052959491526,4.0
2024-07-08 18:34:27,6262.48702,6274.091,-0.4339763946598342,-0.1797019946223894,0.8331844211997237,-0.8759735862233484,-0.1369254367666629,5.0
2024-07-08 18:40:24,6203.066287,6159.7593,-1.869191508802537,0.8707674469597222,0.7779781738064653,-1.6844023994729989,-0.7469817295993534,5.0
2024-07-08 18:46:23,3998.113748,4056.4775,1.7711223237580938,-3.049000439144812,0.6675656790199493,-0.1581923973426521,3.270033299240267,4.0
2024-07-08 18:52:21,4780.386546,4736.7227,-0.4149669229493345,0.817414032883881,0.9435969159862396,-0.7242775617691806,-0.7157931737784963,4.0
2024-07-08 18:58:19,6277.048536,6047.495,-0.7191184703173249,0.8600967641445536,0.8331844211997237,-0.8759735862233484,-0.7413685964335968,5.0
2024-07-08 19:04:16,3983.126166,4236.9595,0.3264024737601408,-1.0143865170533224,1.1092156581660149,-0.0083463244062179,0.670271716352018,6.0
2024-07-08 19:10:14,3749.224834,3759.6692,-1.4794973387372998,0.5684314338632909,-2.258365432822732,-1.5567557447493705,-0.6255507238230044,6.0
2024-07-08 19:16:09,6312.074814,6122.661,0.2883835303391422,-0.9669612600970194,0.8331844211997237,0.2450970335233065,0.6171625813942491,5.0
2024-07-08 19:22:05,6136.42012,6195.4004,-0.376947979528336,-0.5104931618926029,0.7779781738064653,-0.4356851250027152,0.0710967681993495,5.0
2024-07-08 19:28:01,6226.596155,6147.174,0.7826297948121262,-0.9230928974124396,0.8883906685929821,1.4062499367708428,0.8214974588618557,5.0
2024-07-08 19:33:56,3800.273087,3804.6995,-0.9472321308433173,0.6632819477758966,1.1644219055592724,-0.4356851250027152,-0.6462313111513769,6.0
2024-07-08 19:39:55,4707.851848,4746.919,-0.6810995268963259,0.2589816322234138,1.4404531425255636,-0.7945757194430634,-0.4208656080626995,6.0
2024-07-08 19:45:49,4228.101658,4554.9473,-0.7761468854488228,0.8707674469597222,0.8883906685929821,-0.8167751376558683,-0.7469817295993534,4.0
2024-07-08 19:51:46,6198.625695,6286.98,-1.688601527552793,0.8707674469597222,0.7779781738064653,-1.534556326536565,-0.7469817295993534,5.0
2024-07-08 19:57:42,3813.184984,3848.7073,-1.4224689236058017,0.5210061769069871,1.1092156581660149,-0.8408245073864072,-0.6035873069159732,6.0
2024-07-08 20:03:39,4921.560202,4988.797,-1.042279489395814,0.6288986364825769,1.1092156581660149,-1.01471995005338,-0.6334130996782179,4.0
2024-07-08 20:09:35,5283.432636,5297.449,0.97272451191712,-1.300123690215048,0.2259156998738842,-0.1933414761795933,1.2727613092949803,5.0
2024-07-08 20:15:33,6286.956516,5914.1406,-0.8711942440013197,0.8707674469597222,0.8331844211997237,-1.129416944152873,-0.7469817295993534,5.0
2024-07-08 20:21:31,5275.283372,5326.845,1.3148950027061084,-2.146664526885057,0.3363281946604006,0.5928879188572521,2.388566484647967,5.0
2024-07-08 20:27:25,3766.860927,3805.8044,0.3073930020496419,-0.03742622375348,1.2196281529525308,0.1082006212110083,-0.0685293583977141,6.0
2024-07-08 20:33:17,4060.458658,4109.437,-1.5175162821582986,0.8707674469597222,0.7227719264132078,-1.0258196591597826,-0.7469817295993534,4.0
2024-07-08 20:39:10,5212.401246,5232.3516,1.9231980974420888,-3.049000439144812,-0.2709405266654388,0.1414997485302159,3.270033299240267,5.0
2024-07-08 20:45:06,6475.253912,6323.549,-1.232374206500808,0.857725501296739,0.7779781738064653,-1.279263017089307,-0.7412579649771908,5.0
2024-07-08 20:51:07,4131.722271,4280.57,-0.1678437907128429,-1.2040875448785344,1.1644219055592724,-0.5984808585632854,0.5731584031713663,6.0
2024-07-08 20:57:00,4400.781576,4354.884,1.6570654934950972,-3.049000439144812,0.8883906685929821,0.1193003303174113,3.270033299240267,4.0
2024-07-08 21:02:56,4991.651727,4585.0728,-0.1488343190023436,-1.1044945052702977,1.1644219055592724,-0.7594266406061222,0.5179641222583834,6.0
2024-07-08 21:08:55,5365.842863,5590.809,-0.281900620975839,0.2008856924519423,0.6675656790199493,-0.2395902641229371,-0.3370669514370559,5.0
2024-07-08 21:14:49,4671.924024,4947.584,-0.6810995268963259,-0.3041932941326845,0.998803163379498,-0.7834760103366608,-0.1206618139356956,4.0
2024-07-08 21:20:47,5776.654724,6149.8457,-0.7001089986068252,0.8707674469597222,0.8331844211997237,-0.7131778526627783,-0.7469817295993534,5.0
2024-07-08 21:26:43,6129.511676,6245.963,0.0412603981026501,-1.3878604155842087,0.7227719264132078,0.3505442700341306,0.7958508990366592,5.0
2024-07-08 21:32:39,3719.47929,3724.3018,-0.5670426966333297,0.1831012210933289,-2.258365432822732,-0.6095805676696879,-0.3655873356733147,6.0
2024-07-08 21:38:36,6004.398593,5923.109,-0.7571374137383234,0.701222153340939,0.6675656790199493,-0.8759735862233484,-0.6589721667507267,5.0
2024-07-08 21:44:34,4789.138064,4638.997,0.136307756655147,0.420227505874844,0.998803163379498,-0.2969387611726836,-0.4291935081828475,4.0
2024-07-08 21:50:34,4011.708724,4074.9277,0.4860820361283355,-0.9551049458579436,1.1092156581660149,-0.4023859976835077,0.7006828455836513,6.0
2024-07-08 21:56:34,4890.650042,4504.588,-0.5100142815018315,0.7118928361561068,1.3300406477390467,-0.7242775617691806,-0.6571081727628708,6.0
2024-07-08 22:02:33,6119.136063,6194.718,-0.2438816775548404,-0.8815957975756742,0.8331844211997237,-0.1581923973426521,0.339379299937448,5.0
2024-07-08 22:08:28,5029.736557,5038.5024,-0.5784483796596295,0.1890293782128664,1.1092156581660149,-0.8870732953297511,-0.3703685506491892,4.0
2024-07-08 22:14:28,5392.525232,5471.175,-0.928222659132818,0.6336411621782072,0.4467406894469169,-0.737227222393317,-0.631064537797666,5.0
2024-07-08 22:20:26,4366.803827,4182.6494,1.333904474416608,-2.638701567806701,0.7779781738064653,-0.41348570678991,2.922168746490544,4.0
2024-07-08 22:26:27,4221.725434,4318.7227,-0.7571374137383234,0.6158566908195937,0.8331844211997237,-0.6558293556130318,-0.6146596595990749,4.0
2024-07-08 22:32:23,4772.845946,4813.021,-0.7761468854488228,0.5210061769069871,1.2748344003457892,-0.8870732953297511,-0.5666268690848658,6.0
2024-07-08 22:38:24,3932.728506,4002.428,-0.034777488739347,-0.0753664293185224,1.1644219055592724,-0.4948835735701953,-0.1171237303465232,6.0
2024-07-08 22:44:17,4601.529854,4377.1094,-0.281900620975839,-0.527092001827309,1.3852468951323051,-0.4467848341091175,0.1083979578303495,4.0
2024-07-08 22:50:18,4023.696876,4106.5825,0.4974877191546356,-1.5740045491376982,0.8331844211997237,-0.5744314888327468,1.1987359980884251,4.0
2024-07-08 22:56:11,4069.956518,4108.225,-0.0537869604498466,0.8363841356664027,0.7227719264132078,-0.1581923973426521,-0.7242393350894016,4.0
2024-07-08 23:02:07,4306.592711,4223.224,-1.0346757007116143,0.8541686070250161,0.8331844211997237,-0.6095805676696879,-0.7391668034947463,4.0
2024-07-08 23:08:05,6196.301081,6141.298,-0.8616895081460701,0.8707674469597222,0.8883906685929821,-0.8408245073864072,-0.7469817295993534,5.0
2024-07-08 23:14:02,5901.583162,5790.734,-0.586052168343829,0.8707674469597222,0.6123594316266909,-0.737227222393317,-0.7469817295993534,5.0
2024-07-08 23:19:55,5496.293238,5499.803,-1.5365257538687978,0.8707674469597222,1.7164843794918538,-1.4198593324370723,-0.7469817295993534,5.0
2024-07-08 23:25:53,3952.274747,3875.4998,-1.8311725653815385,0.3135206777231615,1.0540094107727564,-1.234864180663697,-0.550017192424212,6.0
2024-07-08 23:31:54,4929.026619,4841.707,-0.7951563571593221,0.8707674469597222,0.998803163379498,-0.8981730044361537,-0.7469817295993534,4.0
2024-07-08 23:37:51,6249.875806,6478.3706,-2.201857263736276,0.8707674469597222,1.606071884705338,-1.1534663138834116,-0.7469817295993534,5.0
2024-07-08 23:43:50,5385.991225,5407.7334,-0.9757463384090664,0.7563540145526408,0.4467406894469169,-0.7307523920812488,-0.6919810392661011,5.0
2024-07-08 23:49:50,5495.597855,5458.159,-1.5175162821582986,0.8707674469597222,1.2196281529525308,-1.6622029812601942,-0.7469817295993534,5.0
2024-07-08 23:55:49,4061.103588,4129.1323,-1.194355263079809,0.8707674469597222,0.7779781738064653,-0.737227222393317,-0.7469817295993534,4.0
2024-07-09 00:01:44,5951.845543,5997.3657,-0.6620900551858266,0.7688031445036708,0.7227719264132078,-0.7131778526627783,-0.6922678624783463,5.0
2024-07-09 00:07:45,4925.690793,5035.8423,-0.5670426966333297,0.8126715071882508,1.1092156581660149,-0.6317799858824928,-0.7147604790727606,4.0
2024-07-09 00:14:16,6268.427758,6225.186,-0.3959574512388352,0.6751382620149725,0.8331844211997237,-0.3431875491160275,-0.6318722785910124,5.0
2024-07-09 00:20:10,5927.228801,5870.7207,0.0602698698131498,-1.178003653552568,0.6675656790199493,-0.3320878400096249,0.6615221836485313,5.0
2024-07-09 00:26:05,4058.711099,4069.008,-1.232374206500808,0.8482404499054785,0.6123594316266909,-0.7594266406061222,-0.7370952270688845,4.0
2024-07-09 00:31:59,5408.407768,5487.786,0.8206487382331249,-2.3786530752987005,0.501946936840175,-0.6909784344499731,2.12979696993214,5.0
2024-07-09 00:37:59,4782.632637,4651.108,-0.8331753005803211,0.8707674469597222,0.9435969159862396,-1.060968737996724,-0.7469817295993534,4.0
2024-07-09 00:44:25,5387.172703,5338.57,0.0412603981026501,0.8707674469597222,0.3915344420536586,-0.0656948214559644,-0.7469817295993534,5.0
2024-07-09 00:50:26,4984.451057,4861.47,-0.4529858663703335,-0.5745172587836118,1.2196281529525308,-0.6909784344499731,0.0868742637819137,6.0
2024-07-09 00:56:24,5139.863389,5144.9976,-1.0802984328168128,0.8707674469597222,1.2748344003457892,-0.8408245073864072,-0.7469817295993534,4.0
2024-07-09 01:02:25,4463.104229,4530.1606,0.4404593040231374,-3.049000439144812,1.1092156581660149,-0.6798787253435707,2.4925850691498463,6.0
2024-07-09 01:08:20,5015.589507,5189.9507,-0.5404294362386305,-0.4725529563275603,1.1092156581660149,-0.4948835735701953,0.0049582436613997,4.0
2024-07-09 01:14:16,3928.072845,4059.6333,0.1553172283656467,-0.4879661648383591,1.0540094107727564,-0.3098884217968199,0.217553923633052,6.0
2024-07-09 01:21:17,5399.77047,5503.6035,-1.3198177763691052,0.4451257657769022,0.4467406894469169,-1.2219145200395607,-0.5659281097390914,5.0
2024-07-09 01:27:14,5187.93816,4992.0825,-0.4149669229493345,0.0408254502244195,1.3852468951323051,-0.5984808585632854,-0.2618264168304642,6.0
2024-07-09 01:33:08,6338.098458,6239.586,-0.4643915493966332,0.2186701638105558,0.8331844211997237,-0.8056754285494659,-0.3722334569828723,5.0
2024-07-09 01:39:05,4978.054564,4839.7163,-0.5480332249228305,0.5565751196242149,1.6612781320985954,-0.6095805676696879,-0.5715715664544602,6.0
2024-07-09 01:44:58,5413.330631,5491.637,-0.0537869604498466,-0.7061223468373525,0.501946936840175,-0.7020781435563757,0.2960315356985947,5.0
2024-07-09 01:51:27,3940.862806,4172.119,-0.1982589454496419,0.267281052190766,1.2748344003457892,-0.2969387611726836,-0.3669750923840855,6.0
2024-07-09 01:57:19,5642.044349,5648.433,-0.2362778888706405,0.5281199654504329,0.6123594316266909,-0.3783366279529687,-0.5340073171568236,5.0
2024-07-09 02:03:16,5735.813782,5654.8906,-0.072796432160346,-0.1963008345570955,0.6123594316266909,-0.5059832826765976,-0.0457252145412311,5.0
2024-07-09 02:09:38,5259.943254,5139.695,-0.376947979528336,-0.3445047625455424,1.1092156581660149,-0.5744314888327468,-0.0272130940481351,4.0
2024-07-09 02:15:37,4897.621039,4226.979,-0.3959574512388352,0.5032217055483738,1.2196281529525308,-0.4597344947332538,-0.5307154883038503,6.0
2024-07-09 02:21:31,6466.888728,6136.945,0.0602698698131498,-0.993045151422986,0.6675656790199493,0.4078927670838767,0.5343655802796584,5.0
2024-07-09 02:27:31,5911.217595,5841.782,-0.2438816775548404,0.0597955530069403,0.6675656790199493,-0.41348570678991,-0.2442273694528808,5.0
2024-07-09 02:33:29,5918.396851,6027.6465,-0.3294243002520875,0.5862159052219044,0.9435969159862396,-0.3431875491160275,-0.5756746133216906,5.0
2024-07-09 02:39:23,5061.455195,5133.5996,-1.840677301236788,0.8707674469597222,1.0540094107727564,-1.580805114479909,-0.7469817295993534,4.0
2024-07-09 02:45:17,4669.582528,4739.7666,0.2503645869181436,-1.7494779998760193,0.9435969159862396,0.0027533847001846,1.1734125467348624,6.0
2024-07-09 02:51:42,5312.904782,5457.505,1.2768760592851096,-2.7387392191989024,0.3915344420536586,0.1525994576366188,2.958302077192761,5.0
2024-07-09 02:57:42,4781.956715,4548.9155,-0.6430805834753273,0.8707674469597222,0.8883906685929821,-0.737227222393317,-0.7469817295993534,4.0
2024-07-09 03:03:36,4594.695769,4269.1113,0.0507651339579,-0.314863976947853,0.7779781738064653,-0.8759735862233484,0.0655107569628068,4.0
2024-07-09 03:09:30,6491.785842,6460.4365,-2.106809905183779,0.8707674469597222,0.8331844211997237,-1.985944496863601,-0.7469817295993534,5.0
2024-07-09 03:15:24,4294.055637,4045.8218,0.8206487382331249,-2.3010930198490187,0.6123594316266909,-0.5984808585632854,2.06113146151268,4.0
2024-07-09 03:21:54,4833.931139,4772.634,-0.2248722058443408,-0.784374020815253,1.7164843794918538,-0.5170829917830003,0.285801298283651,6.0
2024-07-09 03:27:52,4696.707326,4712.348,-0.3389290361073373,-0.0196417523948665,1.495659389918821,-0.5984808585632854,-0.2126804544228143,6.0
2024-07-09 03:34:18,5714.572739,5749.672,-0.1298248472918439,0.159388592615177,0.6675656790199493,-0.5059832826765976,-0.2884589635831322,5.0
2024-07-09 03:40:17,6213.357101,6311.2744,-1.5365257538687978,0.8589111327206463,0.7779781738064653,-1.3717605929759944,-0.7423167831663571,5.0
2024-07-09 03:46:17,4597.306128,4813.3145,-0.5290237532123311,-1.9516281576522607,1.2196281529525308,-1.279263017089307,0.8391430013409884,4.0
2024-07-09 03:52:11,5309.81783,5324.2646,-0.072796432160346,-2.0885685871135857,1.2196281529525308,-0.2395902641229371,1.1978363390098197,6.0
2024-07-09 03:58:11,5852.824907,6150.584,-1.3274215650533048,-0.013713595275329,0.6675656790199493,-1.6973520600971352,-0.3717767138677511,5.0
2024-07-09 04:04:08,5683.970453,5699.1133,-0.4910048097913321,0.8707674469597222,0.7779781738064653,-0.4597344947332538,-0.7469817295993534,5.0
2024-07-09 04:10:06,3817.002395,3931.7944,1.291133163067984,-3.049000439144812,1.0540094107727564,-0.4597344947332538,3.270033299240267,6.0
2024-07-09 04:16:02,5391.632042,5337.314,-0.0537869604498466,0.8707674469597222,0.3915344420536586,-0.1119436093993082,-0.7469817295993534,5.0
2024-07-09 04:22:00,4222.127175,4286.9385,-0.8141658288698217,0.745090516025519,0.8331844211997237,-0.6206802767760906,-0.6830334698414667,4.0
2024-07-09 04:27:57,5082.032345,4851.802,-0.890203715711819,0.8707674469597222,1.2748344003457892,-0.8056754285494659,-0.7469817295993534,4.0
2024-07-09 04:33:51,5305.835989,5267.84,0.0792793415236491,-2.4916832712421613,1.2196281529525308,-0.3894363370593713,1.5795491569396714,6.0
2024-07-09 04:39:47,4057.202922,4099.1216,-0.6658919495279264,0.2008856924519423,1.2748344003457892,-0.5984808585632854,-0.3880000258918483,6.0
2024-07-09 04:45:45,5323.650555,5315.587,1.7711223237580938,-3.049000439144812,0.2811219472671422,-0.3431875491160275,3.270033299240267,5.0
2024-07-09 04:51:46,3947.166988,4331.048,-0.1602400020286429,-0.8614400633692452,0.998803163379498,-0.7020781435563757,0.3580085332983385,6.0
2024-07-09 04:57:44,5614.135745,5592.906,-0.0918059038708453,0.504407336972281,0.6123594316266909,-0.3542872582224298,-0.5077675820688571,5.0
2024-07-09 05:03:40,5947.855741,5865.8345,-0.0918059038708453,0.8707674469597222,0.7779781738064653,-0.3098884217968199,-0.7469817295993534,5.0
2024-07-09 05:09:40,4208.274806,4218.7944,2.2273496448100785,-2.9113967953054427,0.8331844211997237,0.9161669465812252,3.270033299240267,4.0
2024-07-09 05:15:36,4330.48465,4274.0366,-0.0157680170288477,-0.9432486316188676,0.8331844211997237,-0.1822417670731907,0.4684498999554825,4.0
2024-07-09 05:21:34,3992.58781,3928.6274,2.398434890204573,-3.049000439144812,1.1092156581660149,0.0601018817499311,3.270033299240267,6.0
2024-07-09 05:27:27,4102.756115,4140.3525,1.4669707763901034,-1.8514423023320707,0.7779781738064653,0.4300921852966819,2.2228063891962444,4.0
2024-07-09 05:33:24,5408.72693,5331.484,0.6685729645491297,-1.0831531396399614,0.3363281946604006,0.0379024635371259,0.8985833596160907,5.0
2024-07-09 05:39:18,4036.669477,4096.7256,0.6115445494176315,-0.1856301517419269,0.7227719264132078,0.2450970335233065,0.1261221095715057,4.0
2024-07-09 05:45:16,5401.13405,5447.285,0.0792793415236491,0.2127420066910182,0.501946936840175,-0.0656948214559644,-0.2916839010491271,5.0
2024-07-09 05:51:17,3696.748227,3869.2375,1.1438097573116142,-1.7210228457022372,1.0540094107727564,-0.3098884217968199,1.8019050728542512,6.0
2024-07-09 05:57:18,6306.431693,6341.079,-1.4224689236058017,0.8707674469597222,0.8883906685929821,-1.1867654412026192,-0.7469817295993534,5.0
2024-07-09 06:03:13,4221.960146,4211.007,-0.9092131874223186,0.845869187057663,0.8331844211997237,-0.587381149456883,-0.7347286897575642,4.0
2024-07-09 06:09:08,4658.112369,4664.1,-0.4149669229493345,0.2293408466257244,1.2748344003457892,-0.7834760103366608,-0.3720259805432599,6.0
2024-07-09 06:15:06,4009.850037,4009.7727,1.5620181349426003,-2.963564577957376,0.6123594316266909,-0.3098884217968199,3.270033299240267,4.0
2024-07-09 06:21:06,5516.159563,6237.776,-1.137326847948311,0.4795090770702227,0.8331844211997237,-1.1072175259400676,-0.5693574335371423,5.0
2024-07-09 06:27:05,5762.30944,5725.055,-0.4643915493966332,0.8707674469597222,0.7227719264132078,-0.2395902641229371,-0.7469817295993534,5.0
2024-07-09 06:32:59,4584.074903,4730.6313,-0.8711942440013197,0.2364546351691692,1.2196281529525308,-0.9795708712164388,-0.4306194599528603,6.0
2024-07-09 06:39:23,4061.929597,4180.42,-1.6505825841317945,0.8707674469597222,0.7227719264132078,-1.2570635988765018,-0.7469817295993534,4.0
2024-07-09 06:45:21,5485.121327,5473.0103,-1.1183173762378118,0.8707674469597222,1.1092156581660149,-1.3273617565503846,-0.7469817295993534,5.0
2024-07-09 06:51:20,4597.776412,4600.356,0.5355066625756343,-2.8876841668272912,0.8331844211997237,-0.6206802767760906,2.2821954766978743,4.0
2024-07-09 06:57:18,6454.403467,6402.2334,-1.4034594518953023,0.8707674469597222,0.7779781738064653,-1.3273617565503846,-0.7469817295993534,5.0
2024-07-09 07:03:45,5475.571967,5492.731,-0.9472321308433173,0.8707674469597222,0.8883906685929821,-0.6206802767760906,-0.7469817295993534,5.0
2024-07-09 07:09:44,4949.663793,4882.095,-0.1678437907128429,0.023040978865806,1.2748344003457892,-0.41348570678991,-0.2076101897291788,6.0
2024-07-09 07:15:38,3783.207896,3927.1814,1.4289518329691049,-1.7708193655063555,1.0540094107727564,0.2931957729843837,2.1000938450240563,6.0
2024-07-09 07:21:37,3900.20347,4313.163,-0.0157680170288477,-0.0006716496123457,1.1092156581660149,-0.1692921064490544,-0.1630979075858881,6.0
2024-07-09 07:28:06,4497.266351,4253.205,-0.4339763946598342,0.8707674469597222,0.8331844211997237,-0.3783366279529687,-0.7469817295993534,4.0
2024-07-09 07:34:05,3947.701972,4078.4402,-0.4910048097913321,0.7107072047321994,1.1644219055592724,-0.4245854158963126,-0.6558401416009332,6.0
2024-07-09 07:40:04,4714.355099,5005.29,0.2693740586286425,-1.6344717517569842,1.2748344003457892,-0.8408245073864072,1.100856554028792,6.0
2024-07-09 07:45:58,5462.479102,5648.037,-0.8141658288698217,0.8707674469597222,0.9435969159862396,-0.5170829917830003,-0.7469817295993534,5.0
2024-07-09 07:51:52,5356.81569,4849.572,-1.137326847948311,0.6099285337000553,1.4404531425255636,-1.0017702894292435,-0.6285655322167307,6.0
2024-07-09 07:57:47,6484.302296,6287.6475,-1.1753457913693095,-0.1927439402853726,0.7227719264132078,-1.4994072476996234,-0.270651328201275,5.0
2024-07-09 08:03:47,6174.807668,6165.8867,0.105892601918348,-0.7950447036304207,0.7779781738064653,0.1304000394238136,0.4160158251800046,5.0
2024-07-09 08:10:09,4356.990377,3979.9028,1.7140939086265954,-3.049000439144812,1.0540094107727564,-0.5392824099958052,3.270033299240267,6.0
2024-07-09 08:16:03,5041.093486,5080.4473,-2.201857263736276,0.6881802076779557,1.495659389918821,-1.7195514783099404,-0.6906973127220499,6.0
2024-07-09 08:21:58,4971.950722,4827.9287,-0.3579385078178366,0.3965148773966921,1.7164843794918538,-0.5170829917830003,-0.464253751101199,6.0
2024-07-09 08:27:59,3922.715778,3967.651,1.5620181349426003,-2.573491839491784,0.3363281946604006,-0.8870732953297511,3.125940257384935,4.0
2024-07-09 08:33:59,6396.30987,5989.867,-0.2628911492653397,0.4024430345162296,0.7227719264132078,-0.5633317797263442,-0.4585316532609851,5.0
2024-07-09 08:39:53,5017.538951,4770.63,-0.3009100926863384,0.7545755674167802,0.9435969159862396,-0.7020781435563757,-0.6763433851531033,4.0
2024-07-09 08:45:52,4015.813916,4159.786,0.3454119454706404,-0.0967077949488588,0.7779781738064653,0.4078927670838767,-0.015003463594079,4.0
2024-07-09 08:51:49,5108.358011,4771.59,-0.7571374137383234,0.5387906482656015,1.7164843794918538,-0.8759735862233484,-0.5746553128411733,6.0
2024-07-09 08:57:43,4220.87272,4132.1606,0.0032414546816515,0.1771730639737905,1.1644219055592724,-0.261789682335742,-0.2792551015080782,6.0
2024-07-09 09:03:40,4052.214344,3991.4683,-1.0612889611063134,0.8707674469597222,0.1523073700162066,-1.2219145200395607,-0.7469817295993534,4.0
2024-07-09 09:09:37,3978.40486,3996.222,0.4024403606021387,-1.0143865170533224,1.1092156581660149,0.0268027544307232,0.7066856140870237,6.0
2024-07-09 09:17:04,4654.88251,4524.9287,0.0032414546816515,-0.9444342630427758,1.4404531425255636,-0.2506899732293398,0.477102830398251,6.0
2024-07-09 09:22:59,5110.054514,4964.1816,0.174326700076146,-0.7096792411090754,1.2748344003457892,-0.0323956941367568,0.3821408445276418,6.0
2024-07-09 09:28:57,5860.150968,5687.003,-0.281900620975839,0.4498682914725333,0.5571531842334334,-0.587381149456883,-0.4894246566756431,5.0
2024-07-09 09:35:21,4020.519165,4091.8848,0.4404593040231374,-0.6409126185224363,0.7779781738064653,0.6039876279636543,0.4335396828632901,4.0
2024-07-09 09:41:18,4002.277888,4067.997,-1.0802984328168128,0.6632819477758966,1.1092156581660149,-0.7483269314997195,-0.6508609076054789,6.0
2024-07-09 09:47:13,3806.406978,4043.2305,-0.8711942440013197,0.6632819477758966,1.2196281529525308,-0.8981730044361537,-0.6434987442415049,6.0
2024-07-09 09:53:12,5386.108765,5440.5596,0.8016392665226253,-1.2040875448785344,0.6123594316266909,0.095250960586872,1.0785279410982331,5.0
2024-07-09 09:59:06,5482.765848,5916.4556,-0.6430805834753273,0.8600967641445536,0.7227719264132078,-0.8408245073864072,-0.7412178413614673,5.0
2024-07-09 10:05:04,5274.264163,5159.3877,-0.3009100926863384,-0.6468407756419738,1.3300406477390467,-0.6447296465066292,0.1756415448102181,6.0
